xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,xgb_10,xgb_11,xgb_12,DNN
743.78674,817.02606,830.0148,831.94495,832.7148,840.1056,841.02966,843.5376,844.552,834.5491,840.7925,843.1186,842.45465
229.69424,223.65617,200.34737,197.06273,197.00835,195.63042,193.89758,193.47238,202.59238,194.91792,193.258,195.6714,158.23538
689.40204,772.4335,810.20325,819.9381,847.6884,871.04407,872.68396,868.7477,914.07855,875.7036,896.8394,861.2848,814.3296
540.8796,577.1196,563.682,564.20593,566.6722,572.81104,572.9277,578.2016,563.32336,567.09436,574.97,576.2386,522.83716
388.31668,412.71783,418.245,419.10794,423.9527,390.80096,391.57825,369.71088,296.21115,421.6295,339.74255,370.86383,488.44315
112.42351,108.08678,56.56437,56.715034,48.893124,32.620586,32.526707,35.584312,36.69337,46.85093,31.363508,34.77371,128.63902
412.96088,443.1362,463.83844,466.04605,463.57687,471.49203,472.05518,478.9724,486.2774,466.09726,471.64615,480.1155,484.80182
560.2881,598.19434,578.7776,579.88055,585.1773,571.16,571.30786,572.9509,578.90656,581.26044,570.8485,570.8188,523.45197
614.5721,663.40106,678.7946,680.4576,707.4079,690.78754,690.8924,695.4517,672.0789,703.00226,682.5773,696.93756,617.0147
131.51546,132.40723,126.42026,125.94502,160.28294,175.20549,176.1367,187.56409,193.8653,161.22923,174.80907,185.69856,214.10703
692.37933,745.4507,715.0267,712.2927,716.02875,717.09607,716.5547,728.2123,732.4907,712.7912,719.05743,724.0854,739.44
743.78674,819.47156,837.51404,838.9966,846.3665,852.2102,853.9226,849.397,844.8204,851.648,852.69855,850.03845,840.75024
462.51163,497.36737,519.296,523.22876,517.86176,529.8323,530.2123,529.4703,530.0192,522.4454,527.49396,527.6878,413.12808
268.24094,309.08707,365.3531,375.447,397.64798,405.9042,405.974,407.3556,410.35678,402.07486,410.038,406.79672,269.35574
533.0463,565.1566,570.43176,564.6977,560.8299,562.39703,562.21844,563.50354,564.97925,561.6411,564.4033,562.97723,597.42
132.94972,130.30742,126.51182,123.26361,139.31242,151.34393,151.6109,148.10822,149.8345,136.3038,150.35768,149.78833,136.78528
21.163933,17.969433,7.27491,7.456957,3.3861794,4.325879,3.8338547,0.3822872,1.2604601,1.0097299,5.6161456,0.6023495,22.732456
581.4438,647.8423,684.9448,691.49945,698.50934,703.5072,703.1943,707.66516,703.50916,699.472,703.94165,706.512,701.8425
24.750263,19.357483,20.036512,20.216825,29.059225,38.455013,38.43693,38.352436,39.08995,33.818336,37.15923,39.207146,24.109684
569.15186,616.0264,631.74866,631.8676,640.32,655.74286,658.25824,650.0379,670.73083,648.01495,664.6008,646.5905,528.43805
182.8534,200.74275,218.18893,221.88362,223.88647,217.32962,219.55363,206.282,214.55733,227.6832,213.72731,204.56207,254.90784
410.26846,443.02197,447.00485,446.26257,444.92035,454.61215,458.20123,448.9936,475.3151,447.15094,461.4848,449.94168,473.31802
597.1153,611.5664,592.84033,592.69434,463.5171,395.3954,390.88736,358.14688,289.22287,404.58072,345.42294,385.16235,669.9973
268.24094,303.2713,332.04932,338.38434,355.1128,373.21884,373.27225,377.0297,396.72543,358.1656,377.5117,376.47083,235.937
35.611588,31.802288,38.05135,37.00748,37.864075,39.00434,39.10671,42.01095,43.393986,37.254574,39.609295,42.512444,25.91222
240.33829,267.45093,279.82562,280.7012,278.1927,278.59036,278.71112,287.25647,278.6827,278.435,280.3214,287.3272,266.3894
819.3702,928.95013,954.992,955.9158,950.2712,955.3601,956.0119,958.00165,959.1462,952.1252,960.11395,956.33997,943.99915
570.9379,627.94574,680.764,681.88794,696.46454,687.691,687.4002,692.6605,697.2675,696.6431,688.30255,692.6145,656.5916
578.34863,610.4589,581.3927,575.6036,589.3948,591.3425,589.96124,628.97424,658.3197,582.4211,599.9922,623.9434,603.1674
59.182076,53.20915,62.95474,63.016518,46.20141,34.5444,34.321728,24.20816,7.226458,45.341274,28.354166,24.781145,115.86301
65.43486,73.680595,68.023125,68.86484,72.45118,82.55394,82.51421,86.34868,85.56534,72.627525,83.13502,86.56717,52.04071
701.62646,802.293,854.2085,857.72375,867.09937,876.2379,877.71173,883.1901,886.26465,865.0695,879.3404,883.15717,835.0751
711.87976,745.99036,781.8643,789.09247,783.6481,802.2609,805.29,836.44855,840.369,792.5215,806.6362,834.00305,830.498
414.63165,437.3318,435.79813,430.8901,429.2464,428.49786,427.6559,431.035,429.6272,425.8225,426.21268,434.0372,489.2124
391.11008,428.15735,452.25372,453.55063,459.09183,464.25052,464.19418,469.2115,471.05078,462.43134,463.34198,467.6267,304.3553
373.39203,394.31003,412.44122,412.54822,417.94864,407.0053,406.0279,435.49197,427.66437,417.61612,408.43927,435.51196,405.75684
424.85352,477.46417,466.69843,466.88022,450.71307,435.747,435.7047,415.25873,402.86057,450.92874,426.75095,416.3254,506.85004
268.24094,288.28864,275.14404,272.2768,229.48193,222.5064,222.44232,203.79945,193.56607,229.38376,215.91205,203.8224,152.64731
239.57976,243.65631,256.829,257.6019,256.14117,253.73872,253.55632,255.12585,252.4602,254.49307,253.14056,254.8046,201.7631
296.48953,318.80026,272.38107,269.79678,224.07324,137.6667,132.8902,122.26166,114.33096,187.02396,131.97781,127.190216,426.49573
747.95746,792.9221,799.5419,799.8295,808.27435,794.618,795.62555,805.6475,803.6011,806.3619,801.2435,800.8039,686.73224
601.12555,681.8902,689.05756,647.232,587.77905,498.9428,480.2018,461.06796,386.12497,569.98517,436.81717,482.39374,683.10114
603.4982,665.7178,667.8621,666.5219,665.31305,666.7378,665.62836,656.97723,655.7763,669.2599,663.3893,656.9093,623.257
236.16785,255.92854,260.86206,261.6325,246.34715,240.17995,239.53,244.46783,237.09569,247.8224,239.74342,244.24707,203.09108
202.212,215.36256,212.39073,212.10278,215.13138,218.80681,219.05272,206.21077,199.79974,215.41232,216.94017,209.08038,94.1661
624.51227,705.2769,761.1368,767.8731,803.0098,794.5605,791.822,805.80676,794.7287,809.94574,798.48047,809.0865,785.31433
689.8532,744.0109,708.72144,705.3807,691.2952,709.51117,708.4004,704.09485,708.82056,687.75415,706.5935,704.5451,710.58344
409.17453,433.85724,421.6192,421.01004,395.56607,375.1175,376.4671,408.594,417.99988,397.0179,388.69138,406.20816,469.30023
437.73795,472.93338,460.788,461.83823,448.85107,450.54782,450.49728,432.80264,424.52573,447.47974,441.84738,433.6967,498.3413
692.37933,756.67975,753.4482,748.5755,740.1936,735.6884,735.19965,737.2724,740.336,738.9976,738.38257,738.7006,713.42566
463.73288,482.88937,469.40118,467.18472,466.75946,446.6176,428.622,411.34467,389.17978,444.37482,406.68994,424.4926,511.91724
495.7247,528.4673,553.78876,554.59064,560.80206,564.5946,565.3873,562.9145,567.1423,561.945,565.7603,562.9293,429.1366
673.4062,756.4376,800.86615,805.8545,785.9631,762.99963,763.7433,721.7692,645.9564,768.9679,708.76434,756.48016,781.19635
540.88293,552.7724,553.7162,554.23083,632.97003,654.3692,656.7946,674.4502,679.3482,655.8323,677.39667,670.1842,586.24457
581.3543,519.83527,417.1993,414.61023,309.9236,241.42538,232.5899,219.20789,190.73825,290.05353,204.49664,224.68393,670.92267
139.06715,129.59956,154.36449,150.92686,125.51376,104.75076,103.02987,94.258736,90.00955,124.96166,103.6224,94.13981,135.46062
581.4438,645.7442,684.45245,689.36096,696.0293,695.13824,695.3664,702.4894,693.5702,690.82245,693.05493,702.4028,701.2856
136.75789,138.0478,153.46661,156.7223,168.4298,181.34496,182.99251,189.70842,193.44235,170.67163,184.16847,189.01472,137.2759
379.73224,399.93423,398.50833,398.2477,393.548,400.26657,399.92676,403.49118,410.3783,394.39047,404.46347,402.2617,311.84512
830.73145,925.8361,926.5246,928.9997,927.7456,919.1322,920.479,907.69714,910.98175,926.14404,920.0381,906.8149,847.3839
496.42004,550.65125,562.7256,566.5979,574.17914,585.6607,586.818,580.7794,584.14075,576.77814,583.10754,581.5228,435.65363
236.70268,239.4288,248.89703,247.41121,245.12614,241.69266,240.64014,239.29358,234.01779,240.67432,238.14851,237.22859,186.73766
618.2044,679.73724,680.33246,681.3116,679.37305,683.98944,683.675,683.0707,692.07587,679.6338,682.8607,682.8426,616.08044
542.3762,620.0048,674.824,682.03235,669.7371,643.2985,644.19196,618.4891,596.69147,666.32135,646.04407,623.5954,754.1027
553.87445,616.53906,574.29333,568.631,562.56915,425.23837,401.48407,304.7214,264.73035,530.4824,351.9241,313.95557,576.7107
316.4589,340.99765,338.54987,334.83148,352.21973,348.75284,345.45126,347.81287,341.5456,351.57526,342.8096,350.4696,224.47128
366.8968,390.46146,306.44455,305.8328,272.85153,151.6844,141.73305,122.39888,98.32552,261.79056,127.70836,126.84571,455.10483
491.78574,524.5283,555.5604,557.12555,560.4285,563.9185,564.1531,563.94385,566.75397,560.5424,562.5541,564.2442,431.36578
674.1359,728.29364,711.59656,707.0781,686.35645,676.3689,674.03955,648.51215,657.6362,679.4472,671.66406,663.16956,705.0839
244.43697,261.61658,246.83952,246.63893,249.54471,258.70026,258.94614,254.24594,264.61816,250.35303,262.19437,254.5592,166.03229
474.1583,503.68817,475.74905,475.69693,474.96326,462.33075,457.00952,424.04712,418.27444,464.1471,433.41907,429.04666,513.09924
667.4327,748.1973,800.64935,806.57965,823.59247,838.3601,839.05676,863.9524,887.1462,829.783,850.2198,844.44324,745.00256
819.3702,888.1412,879.58484,879.5396,868.49347,818.76294,801.6211,790.57306,734.69366,830.46106,769.96643,816.7233,910.0673
377.40973,396.16934,337.7302,337.16125,327.6664,341.09882,340.04877,365.87158,378.35242,337.3774,339.9695,367.49002,398.66638
452.17172,485.91138,434.805,438.29077,436.72488,422.49902,422.80457,411.80707,415.63846,433.89047,424.71426,411.42145,484.5244
736.6816,809.9753,833.1553,834.6378,847.7713,855.7366,856.75323,853.8809,857.927,852.6414,857.0841,852.7157,839.0658
571.832,610.2418,617.4471,651.77386,755.22845,812.6245,812.6203,876.19855,900.9481,818.7541,856.73444,875.42035,648.36957
387.19638,410.77863,399.88983,399.58377,401.0982,400.89514,399.8801,404.09427,402.0244,404.7853,402.12805,402.07806,264.23053
410.53754,417.55878,431.6451,431.9719,444.28897,464.49228,480.46887,475.00952,525.79663,446.19806,498.03583,471.99188,420.869
90.984375,96.29904,88.67868,88.24162,86.953285,89.12572,89.20728,85.49007,85.45512,88.6982,88.5226,86.72426,171.17307
830.73145,907.5568,933.93774,937.3045,953.0972,956.68726,956.4986,960.29736,968.07654,957.9386,965.0105,955.2531,930.0678
566.6981,608.83124,630.2982,629.4482,643.7085,657.89307,658.9347,666.92426,686.3824,662.32574,664.7237,661.425,527.2999
22.262417,16.869637,9.29118,8.473833,8.143646,5.507162,5.692539,1.5427886,2.040125,7.5980186,5.1957474,2.465601,21.871655
560.5003,609.78186,617.8692,619.12524,639.2059,647.8636,649.6556,659.9116,664.7668,644.1711,654.48645,656.3412,524.6389
398.43304,423.11575,449.7415,449.28925,393.10135,325.8373,320.7043,314.85162,236.67029,379.46136,319.71085,323.83127,489.1631
618.2044,667.84595,682.6318,684.73724,682.2054,684.5838,683.70245,685.66766,688.27893,677.78204,681.67096,684.37024,589.4401
743.78674,798.19855,796.9916,798.933,819.48016,838.0552,841.808,843.52954,849.2086,814.30975,847.4657,840.09827,810.55927
603.4982,665.7178,667.23517,666.47784,663.496,663.7883,668.3976,682.07776,690.82043,666.205,682.74615,673.68524,638.1589
830.73145,907.15393,909.67926,910.1772,931.1986,931.8663,932.8935,933.22754,940.0595,939.6139,937.14343,930.02423,845.42
542.17163,570.5018,581.31226,579.1893,632.38184,657.2248,660.4482,690.46716,683.6386,644.71295,685.47125,687.295,587.28107
434.39453,461.69092,450.43634,450.31506,445.06854,436.3489,436.87228,421.7018,410.61823,445.50882,431.02914,421.8113,485.80258
381.8576,403.99234,402.7405,403.54068,396.20087,399.82797,400.02655,396.89258,382.02206,396.09946,396.6054,403.05243,306.13837
830.73145,942.77704,958.3871,963.9521,965.80225,969.50494,969.51483,972.4285,983.6025,970.1303,970.9729,971.7371,961.48285
761.062,813.93994,824.5099,825.2455,812.8867,815.16626,815.06775,821.27295,832.0042,775.6516,812.54236,820.49915,727.5087
419.74316,440.6923,449.76135,452.02634,517.1521,542.84344,555.4239,559.013,593.32074,521.2243,581.37067,548.19037,395.8891
251.67465,271.27322,273.89365,274.3691,262.14554,256.91534,257.09332,253.45245,256.72897,257.91974,255.30566,253.42876,319.57434
830.73145,929.26825,929.5402,929.7839,927.8962,923.9979,925.8791,912.20294,900.526,926.888,921.4027,916.4835,867.5898
422.80405,460.6282,468.60568,466.4273,466.80258,467.27536,467.19455,473.1629,469.9841,474.45554,467.60278,472.77438,368.61676
298.1505,323.9944,300.5067,275.82605,213.02806,135.26068,133.52625,121.00568,114.675766,183.4948,124.67722,124.317856,304.76984
557.90546,609.41534,597.12177,600.52527,543.80505,527.7321,508.94092,423.5842,409.5144,550.6844,454.329,436.3417,612.33795
698.4758,752.6456,772.9496,776.53424,781.01965,790.51514,789.6862,818.58307,831.70966,780.93304,795.94806,804.3848,671.3332
557.90546,605.97595,634.4742,643.8264,729.6466,763.4506,762.6814,779.4528,789.5543,744.39465,781.28265,755.6329,640.1551
600.08264,640.63824,613.65894,612.1202,506.4101,411.15677,402.78732,388.79895,324.21786,497.06,384.86258,401.8846,675.6429
225.3228,274.13358,258.33286,254.97437,258.6996,250.018,251.0498,248.73763,247.0907,261.36066,249.3847,249.21121,336.92368
538.04156,574.5232,572.16754,574.34143,575.31445,578.5193,578.81415,578.51,588.85547,575.6385,583.35925,578.6314,522.5529
90.984375,96.29904,88.67868,88.24162,88.784004,88.99154,88.95146,90.80437,90.84624,91.24245,89.35773,90.4806,136.25279
265.58972,261.43768,232.68913,228.75381,207.65369,197.05972,196.94032,172.94687,160.47961,206.17963,200.3394,172.66043,169.10225
654.2563,722.1679,730.412,732.6996,734.639,754.142,758.1412,778.9235,802.695,755.01776,784.6482,770.45306,724.94104
800.33655,847.4754,872.94165,876.1628,877.65576,865.3585,864.83295,866.34436,886.99176,877.43964,864.7599,866.686,819.94147
143.91534,138.57704,140.40942,137.17346,129.48558,124.11292,123.81537,102.36702,96.3857,131.51967,121.83184,102.11619,135.16824
468.53668,511.5694,487.24216,490.70633,558.75635,649.20844,658.8011,748.0171,824.72595,576.049,691.2493,741.80164,486.581
218.7433,245.69737,234.4919,234.92705,272.0451,285.81195,296.92502,327.97754,345.95972,277.37347,308.86096,324.1758,272.70798
442.82196,475.46402,476.27502,477.32526,452.1445,438.86182,441.0855,436.61823,420.75156,454.82947,439.37912,442.74652,518.8811
647.6189,684.59845,675.17554,673.99115,676.10077,683.39075,683.65936,681.00604,685.12445,676.1244,681.9287,681.7386,610.555
59.704926,53.19979,46.72656,46.28951,41.663406,42.33439,41.976414,43.191814,45.73554,43.54114,43.421585,43.195747,122.677536
567.3211,613.5998,646.3407,647.61505,645.6643,666.313,676.5199,682.86694,703.60175,651.87573,687.45447,670.3634,594.7837
680.10944,760.8741,791.0074,794.4235,778.1674,800.08234,801.2073,794.1305,805.31836,778.25116,800.9998,797.9141,764.0261
830.73145,930.2841,946.6185,948.2558,949.3133,960.71625,960.76306,955.6739,960.10345,948.67816,960.83887,955.75226,883.84247
374.00113,391.8311,388.44965,389.49283,383.32083,382.96594,383.2592,384.26904,384.9708,381.77374,383.91113,385.71457,304.8333
461.55338,489.11453,470.8778,467.10242,455.65292,458.11923,457.2074,447.28403,428.86453,449.214,453.0168,449.02103,397.77576
26.848465,23.09486,22.518204,21.458101,21.153278,19.190807,19.590462,18.086134,17.742832,19.519655,19.784954,18.952873,25.12154
683.14996,766.1814,818.6142,823.2061,870.3026,865.53375,868.6854,886.1345,890.9508,876.0694,873.4601,883.29565,858.2341
301.51855,339.15326,360.86005,367.07263,375.6119,401.28812,400.6443,407.51157,420.2151,400.90802,413.8835,404.7067,277.23358
198.47041,202.62386,189.16202,188.87581,185.85706,186.7286,186.61641,184.64914,181.22842,186.2735,186.25287,184.91475,130.2193
569.15186,616.0264,642.60626,644.7465,647.1221,652.57904,652.352,653.9555,644.19116,643.63007,657.1044,653.5672,526.93304
696.1053,772.3081,820.506,830.54486,836.1765,837.3306,834.9929,844.6628,843.1167,839.5822,837.2707,846.2172,827.4062
545.66364,581.6656,518.085,513.11005,415.88892,423.54855,414.019,388.75418,367.93698,384.78128,388.11066,404.77084,618.54395
439.2726,478.6848,472.39728,471.77512,480.26633,476.47372,476.51614,482.50647,476.43448,482.0039,475.57486,482.32938,408.83832
249.38295,273.28024,262.50778,262.05,265.85507,273.07898,273.2086,271.52887,266.13763,268.17978,272.713,271.61853,299.99286
377.40973,386.18076,322.68625,330.59845,312.08212,312.40128,315.24442,330.11093,343.69858,314.99396,318.30127,326.78757,382.55814
647.6189,682.2361,665.4075,663.2241,665.31665,670.68536,670.5721,655.90515,632.96405,665.2606,662.0301,660.37384,593.51404
360.7033,380.15198,414.76993,413.43375,416.16003,414.7517,413.92426,420.88882,427.59088,413.79727,417.40808,423.82672,453.2094
222.72824,236.30171,224.57338,220.86656,270.15274,266.23102,265.9376,266.3973,265.50705,264.67776,267.39343,265.43646,269.69254
502.33997,533.3609,551.5875,547.9708,537.6618,536.2758,535.8935,532.58984,526.43225,532.75165,534.8974,534.1114,446.16882
820.7016,886.8296,886.51715,889.7383,895.30975,876.4638,874.2663,885.8168,836.4431,885.8921,870.4311,888.03564,821.9938
481.42462,528.428,555.072,558.40906,573.3344,572.99506,570.28,571.28925,560.20734,573.8182,566.2129,578.8731,463.86963
535.7333,545.09924,515.1986,510.0059,561.0691,593.7919,599.4239,626.38055,652.57635,604.32465,627.06464,624.15533,476.09305
301.61197,313.396,319.1147,314.17627,338.36115,331.26495,330.10965,351.82266,358.12976,332.81577,335.5454,351.50058,376.7056
81.99757,73.79163,33.125687,33.276352,19.922419,15.006753,15.290524,12.762151,6.9365635,13.569313,15.761757,11.773871,97.49341
381.9806,408.62634,399.94562,399.33386,379.92502,398.81766,399.22287,377.966,376.2978,369.58142,391.80383,381.85574,468.1264
830.73145,916.10846,939.6151,943.0033,949.6696,953.2782,954.5512,947.28357,953.17505,955.0829,955.72424,946.2114,873.6288
141.25023,161.23242,154.80925,154.60365,140.63422,137.63759,137.52579,138.17744,134.60704,142.86195,137.91052,138.26677,107.62125
654.2563,711.1818,718.5969,722.3736,726.3514,759.54156,762.92316,789.1862,825.75305,734.8683,784.3943,786.3849,696.41644
200.39551,218.26978,196.81334,196.9996,190.5443,189.3623,189.34058,184.0947,186.26155,190.29553,190.25273,184.20024,104.85126
64.88592,57.67092,28.816591,28.91189,34.379288,21.855919,21.628576,8.216324,7.322795,33.808647,22.352118,9.501768,84.6685
382.2313,375.34042,314.30905,290.4467,257.5125,227.33574,212.35602,195.43385,186.29498,245.17471,198.85603,195.8464,359.44824
514.0811,563.99133,622.9381,634.0409,617.5036,639.52057,638.8427,629.25134,623.7839,621.8789,633.35944,631.85406,587.18585
422.87015,459.57758,449.89575,450.07755,451.14615,447.87903,448.6784,456.37613,462.0261,452.7104,452.13934,455.716,484.43546
