Hour,GHI,Temperature,Pressure,RelativeHumidity,WindSpeed
11,820,33.73506852896742,954.3444213867188,12.748620058707083,2.1513559818267822
12,879,34.74687883170185,953.3973388671875,11.780586773379806,2.373893976211548
13,871,34.94388924724427,952.5659790039062,11.513825731614032,2.619967460632324
14,770,34.377052221855365,951.8206787109375,11.911723060204224,2.8671886920928955
15,616,33.10570865622452,951.3888549804688,12.919535996934778,3.0733964443206787
16,406,31.121550098877492,951.638671875,14.811188011427268,3.2109577655792236
17,158,28.17029926414955,951.728271484375,18.396754512556516,3.1560862064361572
7,60,20.829339836458928,955.5439453125,45.01821764552802,3.2288360595703125
8,274,25.27203389188486,956.4228515625,35.42328546274213,3.2676494121551514
9,499,29.51677589152081,956.4137573242188,25.72119687250776,3.813436985015869
10,693,32.521156711292576,956.2887573242188,19.67315871183852,4.119208335876465
11,818,34.426139571139004,955.4048461914062,16.162000895003604,4.3958330154418945
12,884,35.46905081527785,954.34716796875,14.233931463149613,4.598259925842285
13,865,35.78061147410165,953.1654663085938,13.349023209180382,4.686147212982178
14,775,35.40048530957097,952.5528564453125,13.150741341796143,4.627913951873779
15,619,34.28398625917896,952.288330078125,13.824086868432891,4.541244983673096
16,410,32.415195570821595,952.1489868164062,15.520188475109665,4.421011924743652
17,167,29.616119075787367,952.8712768554688,18.72947444536023,3.9455678462982178
7,63,20.992511548507537,954.8441162109375,42.95296166227154,3.2547945976257324
8,284,25.313172753231015,955.2933349609375,32.152731092498456,3.115046501159668
9,511,29.542574583216492,955.6663818359375,19.606976840124652,3.808255910873413
10,698,32.48989265845154,955.351318359375,13.805508538955738,4.3257856369018555
11,824,34.199668735410114,954.5032348632812,11.780978380685031,4.598992824554443
12,881,35.08981040283311,953.2964477539062,11.048153787517771,4.755441665649414
13,870,35.23914504596479,952.2157592773438,10.958555048665394,4.867300987243652
14,771,34.62945283487261,951.7237548828125,11.391253798450963,5.0427751541137695
15,619,33.31192497401952,951.5810546875,12.021335842458846,5.269249439239502
16,413,31.396458310581295,951.5192260742188,13.267098378476597,5.365627288818359
17,170,28.82510468362989,952.1680297851562,15.655653395243055,4.92445182800293
7,62,19.361610062709417,953.6411743164062,34.96393479358236,3.2026607990264893
8,278,23.521879356471516,954.5447387695312,25.650430711748236,3.3683364391326904
9,504,27.044812922135293,954.5330200195312,16.663949907081392,3.7524595260620117
10,698,29.57634720220699,954.2438354492188,12.035084317065945,4.096886157989502
11,822,31.118737182756036,953.7598876953125,10.157561794866469,4.488650798797607
12,887,31.74581344260207,952.7229614257812,9.125383823646494,4.831244468688965
13,866,31.594176190727353,952.0720825195312,8.134923937713017,5.0191121101379395
14,758,30.91511716971263,951.7086791992188,7.357931815939037,4.983260154724121
15,614,29.536009534827713,951.5279541015625,7.329696311149759,4.807259559631348
16,416,27.47596518436086,951.5921630859375,7.973281993077162,4.513415336608887
17,172,24.56012413338493,951.767333984375,9.658367702288619,3.8721837997436523
7,66,18.332550741793625,952.8658447265625,17.004458074375854,1.7092870473861694
8,283,22.983170209176876,953.3890380859375,11.07612216618982,1.475403070449829
9,503,26.906086513550463,954.1184692382812,7.432568689071735,2.1868438720703125
10,697,29.23413976440611,953.9650268554688,6.0088951863407125,2.4003448486328125
11,821,30.903566236514507,953.3390502929688,5.130651926691686,2.5617334842681885
12,884,31.883080258616246,952.8493041992188,4.59424069514527,2.7368640899658203
13,880,32.095917439778646,952.1337890625,4.357216431211681,2.850882053375244
14,780,31.58319998961349,951.2347412109375,4.365921592088513,2.9870107173919678
15,627,30.302356304532225,950.8284301757812,4.650736691797507,3.1344101428985596
16,419,28.308664572768976,950.7838134765625,5.263315631185537,3.291243076324463
17,168,25.07036195738243,950.9908447265625,6.634606694262849,3.2788853645324707
7,69,17.352995512782343,953.4366455078125,10.055957301800666,2.1227283477783203
8,299,22.040237598551187,954.215576171875,6.261193183357086,1.6711870431900024
9,524,26.353243757637074,954.9041137695312,3.8748943442107526,2.0466203689575195
10,709,28.750960744970143,954.6892700195312,3.17913523484492,2.141806125640869
11,833,30.228030113283296,954.1591796875,2.8870657813359664,2.4324989318847656
12,890,30.889772238241108,953.4044799804688,2.879112285223443,2.8359851837158203
13,877,30.759371707300318,952.5787353515625,3.0756122354907967,3.215359687805176
14,776,29.766179414099838,951.8714599609375,3.4010030984845794,3.713656425476074
15,630,28.07254131887322,951.8271484375,3.800766374340789,4.196252346038818
16,421,25.769985857093786,952.5128784179688,4.32993787975414,4.560179233551025
17,171,22.777044769023234,953.5555419921875,5.170332879952123,4.534862041473389
7,73,15.299210577193321,955.84326171875,10.856987309111846,2.432894468307495
8,293,20.235788131520792,956.4329223632812,7.700969468953485,1.9387593269348145
9,525,24.787449008401836,956.6517944335938,5.355950591715677,2.284173011779785
10,714,27.45660649698476,956.63623046875,4.228028375092515,1.9071605205535889
11,838,29.433850449358488,956.1559448242188,3.478451482824014,1.5694308280944824
12,895,30.642004286264807,954.8986206054688,2.980559534807873,1.3613227605819702
13,890,31.003945148683613,953.9395751953125,2.724684288312339,1.2984535694122314
14,789,30.404601127701653,953.0072631835938,2.6797679929962186,1.4563584327697754
15,633,28.9555167751181,952.6105346679688,2.8066759234118765,1.5905539989471436
16,419,26.66672145683515,952.6942749023438,3.132518942901978,1.6481854915618896
17,174,22.913358962934524,952.9957885742188,4.425206148611527,1.834839105606079
7,77,16.37977363110872,956.1058959960938,10.970932825335762,2.845315933227539
8,308,21.038250385243828,956.8596801757812,8.49912295152984,2.3230998516082764
9,530,26.490994309814482,957.2044067382812,4.048597999506677,2.641306161880493
10,719,29.386719869974627,957.3427734375,3.040683547628745,2.28765606880188
11,850,31.297825694191545,956.558349609375,2.6371655226840556,1.89755380153656
12,900,32.42430716708088,955.7001342773438,2.43958065610389,1.5748378038406372
13,894,32.69114365450116,954.3868408203125,2.389850635481452,1.379464864730835
14,794,32.098923062702454,953.6619262695312,2.4652751649754037,1.2108519077301025
15,636,30.578779519070167,953.173095703125,2.695278014137278,1.0617660284042358
16,426,28.19120074246638,952.9841918945312,3.125468972707707,0.9210672378540039
17,183,24.105522425005518,953.1814575195312,5.44694449536328,0.7319713830947876
7,85,15.917460499738866,956.7179565429688,11.14605104541318,3.626521348953247
8,308,20.902851988798034,957.3392944335938,7.439193567768928,3.0209734439849854
9,536,27.381214852607002,957.1409301757812,3.2955429664996467,3.0616002082824707
10,725,31.20628474292164,956.9710083007812,2.6270291661906664,2.6263256072998047
11,856,33.25430163831214,956.2229614257812,2.529484689168565,2.326955556869507
12,917,34.43191711745021,954.8488159179688,2.505473124957645,2.0945210456848145
13,898,34.75062254495327,953.4945678710938,2.563678765830758,1.906904935836792
14,801,34.21816184612737,952.8688354492188,2.778679561575878,1.7936149835586548
15,639,32.7363908445671,952.4266967773438,3.207213632265618,1.8217766284942627
16,428,30.430974337616476,952.4514770507812,3.880577673628246,1.8396022319793701
17,185,26.415769231169804,952.9984741210938,5.53509719139415,1.7218478918075562
7,84,19.027535866798644,956.2117919921875,11.830685076039279,1.2055095434188843
8,308,23.75974027965242,956.7866821289062,7.138129078090137,0.5972015261650085
9,541,29.020116554479728,957.1696166992188,6.167075732571414,1.4931784868240356
10,724,31.345364905115332,956.8248901367188,5.932017346594442,2.5839881896972656
11,854,32.71777492121714,956.3229370117188,5.584912971500168,3.344205856323242
12,921,33.346664896922164,955.151611328125,5.292195256553504,3.993654727935791
13,901,33.25491834309025,954.1947631835938,5.2603649450910455,4.5081586837768555
14,804,32.44698491097648,953.6724243164062,5.462758103498426,4.760051727294922
15,641,30.982686530191643,953.8645629882812,6.174337412771468,4.817939758300781
16,430,28.860407356320707,954.262451171875,7.928362321681534,4.737274169921875
17,181,25.99887037952459,955.0184936523438,11.49637595864047,4.285384654998779
7,88,19.055164208467545,960.4298706054688,22.660128946877407,2.7676901817321777
8,321,23.84045339306607,961.5488891601562,15.340592220324273,2.64500093460083
9,546,27.579132364722568,962.153076171875,10.765178318013986,3.5054826736450195
10,735,29.851388946199847,962.316162109375,8.779503678290517,3.249985694885254
11,866,31.553446592435478,961.6146850585938,7.362075783852657,2.916527271270752
12,925,32.50580667375175,960.891845703125,6.466256991769743,2.771510362625122
13,904,32.71962747600418,959.9298706054688,6.046661289810403,2.7784926891326904
14,807,32.15326436247926,958.9755249023438,5.9959729127817205,2.740457773208618
15,644,30.73583957189146,958.4783935546875,6.331761916973128,2.5982155799865723
16,433,28.54314207611236,958.470458984375,7.0955347293110815,2.563037157058716
17,190,25.279666557957114,958.7501220703125,8.69083948144259,2.635507583618164
7,92,18.020169364550497,962.1612548828125,12.151382840783743,2.2311620712280273
8,323,23.01077244114026,962.7802124023438,8.727799439449068,1.5768382549285889
9,550,28.41080848219252,963.1954345703125,5.984307473676777,0.8805038332939148
10,734,31.469060862460026,963.0714721679688,4.996284348635577,0.4317668676376343
11,870,33.42490669862565,962.41943359375,4.321273782058529,0.7406718730926514
12,928,34.45739959119692,961.4473266601562,3.980297752626335,1.0506558418273926
13,908,34.71161622244051,960.067138671875,3.9564905935985393,1.2436004877090454
14,810,34.1735223905585,959.2015991210938,4.168898052918155,1.2583132982254028
15,646,32.833206633603425,958.4514770507812,4.620256801527038,1.1224128007888794
16,435,30.68101846852244,958.1876831054688,5.344345856222886,0.9246905446052551
17,186,27.02838808805984,958.3341064453125,7.589729214418445,0.8250486850738525
7,96,21.254045087094255,959.7674560546875,10.321470454774751,1.9416431188583374
8,328,26.0363505345386,960.3778686523438,7.350401775395903,1.3038840293884277
9,554,31.483156178319575,960.6258544921875,5.7707997147502414,0.9616233110427856
10,744,34.33668030933546,960.2647705078125,5.5966664845927765,1.1551059484481812
11,873,36.06634135902101,959.6569213867188,5.534283496578803,1.5637285709381104
12,932,36.939129850112806,958.5084228515625,5.610856663366237,2.041891574859619
13,911,37.02234021682716,957.4949951171875,5.879215090444037,2.4488797187805176
14,813,36.402427614553176,956.5104370117188,6.289630256764549,2.6527435779571533
15,649,35.0327893156379,955.7162475585938,6.925678043623989,2.732262372970581
16,437,32.942878667111415,955.5849609375,7.8618045257075035,2.6966679096221924
17,195,29.599438081876656,955.8649291992188,9.550934253071906,2.58363676071167
7,100,23.203883350885008,957.9458618164062,12.505273137312622,2.1464831829071045
8,333,27.83278029669998,958.9296875,9.10792801114306,1.600093126296997
9,559,33.234623967778646,959.5747680664062,6.637412720450385,2.2994632720947266
10,748,35.93150886261884,959.30859375,6.138910857155065,2.8848047256469727
11,878,37.493299899731824,958.6516723632812,5.895735616089737,3.3519363403320312
12,936,38.2044669422292,957.73779296875,5.793144124677284,3.711994171142578
13,906,38.10079449035453,956.609375,5.887602479347128,3.9688007831573486
14,816,37.33959974464494,955.4698486328125,6.162979429095815,4.069430828094482
15,651,35.95860687565539,954.8773803710938,6.701715003162836,4.120041847229004
16,439,33.89613818182784,954.985595703125,7.625855079351236,4.133859634399414
17,198,30.845346927528738,955.4492797851562,9.341661250104877,3.8381943702697754
7,104,24.237080564640337,956.8489379882812,23.302526265711354,2.258866786956787
8,337,28.902986837203457,957.2155151367188,17.72032647979282,2.2239294052124023
9,563,32.93134051401199,957.5128784179688,13.719633942831203,3.0781068801879883
10,752,35.26878444417275,957.3656005859375,11.131067359359054,3.1853342056274414
11,882,36.89729749495217,956.754638671875,9.293840042254816,3.2527084350585938
12,939,37.76887952620217,956.0231323242188,8.157891371268864,3.316540241241455
13,917,37.881733884952894,955.19921875,7.5415328649129085,3.3286941051483154
14,813,37.282036841358035,954.3798828125,7.322007808318968,3.2885348796844482
15,653,35.894878100264464,953.9612426757812,7.659836552802815,3.2368106842041016
16,441,33.78202798049767,954.1689453125,8.510211858857497,3.198394298553467
17,200,30.62242894128599,954.8658447265625,10.255548517449082,3.076681613922119
7,108,24.57596018856981,957.325927734375,24.402471770464842,1.7179052829742432
8,337,29.307332253642187,958.253662109375,18.438171582933553,1.6914759874343872
9,566,33.612628429037386,958.3458862304688,14.06200070302653,2.4924893379211426
10,756,35.93111705904295,958.0394287109375,11.855450756855673,2.8042800426483154
11,886,37.45778871263519,957.4068603515625,10.390008082268583,2.99015212059021
12,942,38.226536155058625,956.2274169921875,9.543537667973311,3.09452748298645
13,920,38.24022120880841,955.1267700195312,9.1440333995515,3.16455078125
14,821,37.63322551536862,954.317138671875,9.1374767237708,3.2331442832946777
15,656,36.3146418033337,953.9702758789062,9.731642914372268,3.3317067623138428
16,443,34.3317351763788,954.152099609375,10.887902106580094,3.460644483566284
17,195,31.465897429501013,954.7023315429688,12.975920290834425,3.4542906284332275
7,112,25.043124478625316,958.2872924804688,20.648569438298033,2.026339054107666
8,346,29.804015421657425,958.8959350585938,15.240603827310812,1.9040366411209106
9,571,34.62740717243361,959.3231201171875,10.908412860062121,2.6582860946655273
10,760,37.31440751378062,958.9854736328125,8.685664829276881,2.711700439453125
11,889,38.884985937226304,957.942138671875,7.324443590513374,2.824326515197754
12,942,39.62907977035326,956.7307739257812,6.519703957937999,3.0284297466278076
13,923,39.67445658941898,955.8392944335938,6.010417316172236,3.230818510055542
14,824,39.00602725614107,954.9191284179688,5.7908837678752345,3.3155746459960938
15,658,37.58248838747181,954.3247680664062,5.924430540834054,3.38049578666687
16,445,35.440233210831366,954.5823364257812,6.4315696377170495,3.4145169258117676
