"DATE (MM/DD/YYYY)","HOUR-MST","Avg Global Solar Radiation [W/m^2]"," Temp [deg C]"," RH [%]","Avg Wind Speed ","Avg Station Pressure [mBar]"," Precipitation [mm]"
"11/9/2012","21","-0.9307","15.8977","79.725","2.2127","818.7113","0"
"11/9/2012","22","-1.1898","15.0163","87.3433","0.3874","819.0787","0"
"11/9/2012","23","-1.0189","15.5372","84.19","0.9586","819.1707","0"
"12/9/2012","0","-0.8846","14.8423","88.6217","1.0811","819.4883","0.0127"
"12/9/2012","1","-0.7712","13.7352","95.355","0.1187","819.8697","0.0127"
"12/9/2012","2","-0.6255","13.1038","97.13","0.5864","819.9172","0.0042"
"12/9/2012","3","-0.6693","12.9655","96.485","0.3655","820.2003","0.0339"
"12/9/2012","4","-0.4715","12.8525","97.9933","0.4569","820.5703","0.0889"
"12/9/2012","5","-0.0597","11.52","98.385","2.3311","821.2257","0.0847"
"12/9/2012","6","0.0987","9.4675","98.395","1.0867","822.2693","0.0635"
"12/9/2012","7","2.9292","9.2682","97.4867","0.0299","822.9453","0.055"
"12/9/2012","8","11.2833","9.2667","98.8233","0.0724","823.4238","0.0762"
"12/9/2012","9","38.4663","9.6618","99.1367","0.464","823.8603","0.0254"
"12/9/2012","10","35.5886","9.5532","98.4217","0.5174","824.5218","0.0381"
"12/9/2012","11","86.01","9.777","98.3433","0.6666","824.7632","0.0254"
"12/9/2012","12","140.621","10.254","98.665","1.1941","824.8417","0.0042"
"12/9/2012","13","208.8342","10.8973","96.6417","0.9761","824.5832","0"
"12/9/2012","14","211.5658","11.679","93.56","0.8832","824.2058","0"
"12/9/2012","15","241.3908","12.2403","88.6067","1.4864","824.0997","0"
"12/9/2012","16","124.7202","12.3982","84.7667","1.518","824.037","0"
"12/9/2012","17","55.4462","12.3495","82.405","1.2014","824.1135","0"
"12/9/2012","18","6.6364","12.1915","82.2967","1.8314","824.5225","0"
"12/9/2012","19","-0.0422","11.63","84.0133","1.8039","825.0817","0"
"12/9/2012","20","-0.5929","10.6455","89.9267","1.5153","826.0733","0.0085"
"12/9/2012","21","-1.0565","10.1563","94.3117","1.768","826.9423","0"
"12/9/2012","22","-0.9391","10.1192","92.55","2.0351","827.5268","0"
"12/9/2012","23","-0.65","10.0448","93.3283","1.7208","827.8083","0"
"9/13/2012","0","-0.5771","10.1497","93.6567","0.5911","827.6752","0"
"9/13/2012","1","-0.5094","10.0827","94.105","1.2143","827.7827","0"
"9/13/2012","2","-0.5809","9.8703","96.565","0.5992","828.0667","0"
"9/13/2012","3","-0.5382","9.8377","97.2283","0.4523","828.0585","0"
"9/13/2012","4","-0.5963","9.8425","97.5167","0.1814","828.192","0"
"9/13/2012","5","-0.5651","9.8702","97.7367","0.3459","828.4677","0"
"9/13/2012","6","2.3398","9.797","98.1683","0","828.9632","0"
"9/13/2012","7","104.4664","10.3272","94.5767","0.1714","829.3605","0"
"9/13/2012","8","306.0324","12.2745","79.0483","0.6521","829.6957","0"
"9/13/2012","9","523.242","13.6403","73.7598","0.8631","830.1773","0"
"9/13/2012","10","458.3347","14.2318","70.1408","1.1277","830.5795","0"
"9/13/2012","11","800.7392","15.8198","60.0242","1.1307","830.5445","0"
"9/13/2012","12","853.5158","16.9983","54.1777","1.7849","830.2315","0"
"9/13/2012","13","852.1185","18.0957","44.6807","1.7404","829.7352","0"
"9/13/2012","14","797.3678","18.7383","35.6897","1.7016","829.1393","0"
"9/13/2012","15","672.7113","19.667","31.8978","1.2857","828.7688","0"
"9/13/2012","16","498.804","19.611","32.8075","1.3714","828.6148","0"
"9/13/2012","17","291.4708","18.8282","33.2975","1.4264","828.5643","0"
"9/13/2012","18","90.0423","17.2397","33.954","1.0911","828.8803","0"
"9/13/2012","19","1.0149","15.3903","39.2508","0.8678","829.2555","0"
"9/13/2012","20","-0.8","14.6712","41.4587","0.8119","830.0142","0"
"9/13/2012","21","-0.7414","13.4182","49.2192","2.3115","830.4283","0"
"9/13/2012","22","-0.7396","12.659","53.3668","2.4727","830.6023","0"
"9/13/2012","23","-0.7497","12.2715","56.3222","2.5582","830.5962","0"
"9/14/2012","0","-0.7995","12.158","56.7773","2.1525","830.3013","0"
"9/14/2012","1","-0.8163","12.3232","55.6128","3.2065","830.0645","0"
"9/14/2012","2","-0.8116","12.4557","53.4882","3.7064","829.7455","0"
"9/14/2012","3","-0.7692","12.3933","51.235","3.9896","829.2933","0"
"9/14/2012","4","-0.7996","12.3295","48.074","3.9759","829.0887","0"
"9/14/2012","5","-0.7907","12.1935","45.404","3.5291","829.149","0"
"9/14/2012","6","5.8857","12.0287","43.4405","2.9784","829.4503","0"
"9/14/2012","7","125.6596","13.0323","39.7282","2.9756","829.6283","0"
"9/14/2012","8","330.0325","15.7532","33.3657","1.7679","829.6708","0"
"9/14/2012","9","527.121","19.0212","31.2192","0.5295","829.6527","0"
"9/14/2012","10","694.9828","19.7612","31.9015","2.0581","829.4713","0"
"9/14/2012","11","815.5835","20.5377","26.4467","1.635","829.3313","0"
"9/14/2012","12","878.561","22.0647","21.9673","1.3495","828.7397","0"
"9/14/2012","13","880.9113","22.9782","19.056","1.4018","828.0472","0"
"9/14/2012","14","812.4048","23.388","18.4233","1.7705","827.3933","0"
"9/14/2012","15","686.8005","23.5157","16.8588","1.3838","826.7755","0"
"9/14/2012","16","515.4132","23.281","16.6272","1.4007","826.1947","0"
"9/14/2012","17","305.8152","23.005","15.5127","0.8973","825.9288","0"
"9/14/2012","18","94.2766","22.1133","16.5098","0.1869","825.8047","0"
"9/14/2012","19","0.917","19.3403","21.442","0.7092","825.8325","0"
"9/14/2012","20","-0.8871","17.3162","26.5537","1.9373","825.9532","0"
"9/14/2012","21","-0.8637","16.3158","29.0703","2.7423","825.8068","0"
"9/14/2012","22","-0.9149","16.0393","30.294","3.4055","825.5487","0"
"9/14/2012","23","-0.9231","15.7422","30.8383","3.0557","825.2902","0"
"9/15/2012","0","-0.8439","14.9553","32.7548","3.3261","825.058","0"
"9/15/2012","1","-0.9081","14.8977","32.0082","3.8461","824.7842","0"
"9/15/2012","2","-0.8379","14.4278","31.867","2.8412","824.5958","0"
"9/15/2012","3","-0.8137","13.563","33.3782","3.4426","824.5153","0"
"9/15/2012","4","-0.8607","13.662","31.3457","3.1023","824.1608","0"
"9/15/2012","5","-0.9615","14.596","27.907","2.96","823.8812","0"
"9/15/2012","6","3.6514","15.3048","25.4833","3.3961","823.9152","0"
"9/15/2012","7","117.9442","16.6563","23.3727","4.4348","823.811","0"
"9/15/2012","8","329.3637","19.9027","19.7247","3.6169","823.7577","0"
"9/15/2012","9","517.1655","23.1742","19.0385","2.1012","823.6632","0"
"9/15/2012","10","705.9107","24.4305","27.0355","1.3515","823.5025","0"
"9/15/2012","11","820.7005","25.8633","19.3318","1.468","823.1488","0"
"9/15/2012","12","860.5257","27.2727","13.8105","1.8106","822.6123","0"
"9/15/2012","13","734.0272","27.5467","12.3332","1.7004","822.238","0"
"9/15/2012","14","793.8443","28.007","11.6567","1.5958","821.5793","0"
"9/15/2012","15","657.8415","28.2583","11.6017","1.3677","820.964","0"
"9/15/2012","16","505.9723","27.973","11.2825","1.5211","820.538","0"
"9/15/2012","17","284.5387","27.354","11.5577","0.7606","820.3303","0"
"9/15/2012","18","49.8359","25.4563","12.7688","0.1594","820.3503","0"
"9/15/2012","19","0.7074","22.7948","16.2475","1.645","820.4545","0"
"9/15/2012","20","-0.9903","21.1853","18.9827","2.8221","820.8738","0"
"9/15/2012","21","-1.0068","20.601","17.2073","3.7983","821.0213","0"
"9/15/2012","22","-1.1133","20.6278","13.7878","4.2817","821.1098","0"
"9/15/2012","23","-1.0445","19.9328","13.7137","4.24","821.0508","0"
"9/16/2012","0","-1.0675","19.3947","13.9877","4.4129","820.655","0"
"9/16/2012","1","-1.0962","19.2905","13.4443","5.4859","820.4838","0"
"9/16/2012","2","-1.087","19.2385","12.9167","5.8573","820.2417","0"
"9/16/2012","3","-0.9545","18.3087","13.4142","5.9536","820.1758","0"
"9/16/2012","4","-1.1531","18.5215","12.5735","6.999","820.039","0"
"9/16/2012","5","-1.0623","18.4348","12.8102","7.7861","819.9077","0"
"9/16/2012","6","4.6502","18.2355","13.6292","6.8975","820.168","0"
"9/16/2012","7","72.896","18.266","14.3195","6.7685","820.453","0"
"9/16/2012","8","310.4477","20.2812","14.0755","6.0178","820.5913","0"
"9/16/2012","9","537.4497","23.6322","12.887","4.5128","820.6705","0"
"9/16/2012","10","563.5625","25.9758","11.5927","2.6323","820.4228","0"
"9/16/2012","11","686.6947","26.6488","11.111","4.7826","820.0553","0"
"9/16/2012","12","673.9337","26.7713","10.2093","4.279","819.5488","0"
"9/16/2012","13","857.7448","27.6327","9.491","5.4367","818.5927","0"
"9/16/2012","14","813.0868","28.0882","8.8568","7.4321","817.697","0"
"9/16/2012","15","639.5677","27.9888","9.0128","7.6946","817.1802","0"
"9/16/2012","16","410.1358","27.7663","9.5807","5.9305","817.0067","0"
"9/16/2012","17","202.5542","27.0938","10.517","4.7047","817.1378","0"
"9/16/2012","18","72.4263","25.1187","13.3002","2.1256","817.5193","0"
"9/16/2012","19","0.1213","23.2197","15.394","1.3804","817.7965","0"
"9/16/2012","20","-1.1338","23.0122","14.4105","1.0674","818.1613","0"
"9/16/2012","21","-0.9299","21.8917","17.4502","1.9014","818.5497","0"
"9/16/2012","22","-0.9346","21.1982","19.1623","2.1575","819.0628","0"
"9/16/2012","23","-0.4916","18.5225","27.3217","6.3088","820.1433","0"
"9/17/2012","0","-0.6021","15.2633","38.13","3.9983","821.7092","0"
"9/17/2012","1","-0.7162","13.878","44.24","2.8344","821.8923","0"
"9/17/2012","2","-0.7359","12.1567","52.7793","1.6786","822.3593","0"
"9/17/2012","3","-0.725","10.8535","58.7485","1.0806","822.3345","0"
"9/17/2012","4","-0.806","10.3057","62.2282","1.6035","822.0217","0"
"9/17/2012","5","-0.7715","10.2105","65.5718","0.3105","821.7765","0"
"9/17/2012","6","-0.3284","10.421","64.6342","1.668","821.2627","0"
"9/17/2012","7","10.0329","10.2877","68.8145","2.2162","822.124","0"
"9/17/2012","8","33.5431","10.2403","70.3775","2.1315","822.0487","0"
"9/17/2012","9","173.7441","11.2603","65.7253","1.0484","821.3168","0"
"9/17/2012","10","247.9872","12.6638","60.9973","1.4593","821.5187","0"
"9/17/2012","11","476.4473","13.7273","57.9715","2.0254","822.0368","0"
"9/17/2012","12","620.0425","14.3813","56.6027","1.2656","821.9648","0"
"9/17/2012","13","654.1895","15.2172","52.286","1.8112","821.472","0"
"9/17/2012","14","391.3092","14.862","52.3042","0.999","821.1073","0"
"9/17/2012","15","359.982","15.8733","48.5988","1.0945","820.9917","0"
"9/17/2012","16","341.3802","16.4177","45.8728","0.6719","820.9055","0"
"9/17/2012","17","123.4835","15.9163","46.1693","0.6589","821.1607","0"
"9/17/2012","18","46.6744","15.0033","50.1118","0.6648","821.369","0"
"9/17/2012","19","0.1815","13.5717","57.8877","1.0075","821.6067","0"
"9/17/2012","20","-0.8463","12.5465","62.9","1.8467","822.0017","0"
"9/17/2012","21","-0.6684","11.2368","71.9607","2.3752","822.3437","0"
"9/17/2012","22","-0.726","10.8202","72.2333","2.6815","822.3843","0"
"9/17/2012","23","-0.7544","10.6695","71.2198","2.0049","822.1602","0"
"9/18/2012","0","-0.771","10.5602","70.409","1.6532","821.9002","0"
"9/18/2012","1","-0.7134","10.0145","71.0113","2.0198","821.5063","0"
"9/18/2012","2","-0.8234","10.461","62.8635","2.6375","821.2123","0"
"9/18/2012","3","-0.7634","10.3813","58.4095","2.7063","821.061","0"
"9/18/2012","4","-0.7714","10.362","53.8405","2.9437","821.0437","0"
"9/18/2012","5","-0.7992","10.5153","49.4515","3.0259","821.3032","0"
"9/18/2012","6","2.6215","10.318","48.8432","2.994","821.7188","0"
"9/18/2012","7","98.8442","11.4475","45.673","2.7191","822.1717","0"
"9/18/2012","8","293.4378","14.0772","40.978","1.672","822.5748","0"
"9/18/2012","9","489.7913","17.7915","37.0967","0.7348","822.58","0"
"9/18/2012","10","659.4237","19.4482","30.4535","1.6485","822.3375","0"
"9/18/2012","11","779.3955","20.4302","26.7597","1.7402","821.9128","0"
"9/18/2012","12","835.601","21.7047","25.8525","1.8166","821.6712","0"
"9/18/2012","13","826.4485","22.6125","23.5055","1.7531","821.3452","0"
"9/18/2012","14","756.161","23.2488","21.2487","1.3798","820.7033","0"
"9/18/2012","15","627.1868","24.1235","20.116","1.0987","819.9525","0"
"9/18/2012","16","446.2583","23.9038","20.0035","1.2809","819.643","0"
"9/18/2012","17","244.3078","23.7182","20.2557","1.0845","819.6853","0"
"9/18/2012","18","62.058","22.0472","22.7738","0.5601","819.7002","0"
"9/18/2012","19","-0.0551","19.5497","27.3957","1.5972","819.8558","0"
"9/18/2012","20","-0.9684","18.7408","28.5757","1.4558","820.2845","0"
"9/18/2012","21","-0.9846","17.9273","28.9862","2.6225","820.3898","0"
"9/18/2012","22","-0.9864","17.8187","25.6712","3.5579","820.3988","0"
"9/18/2012","23","-1.1032","17.7657","23.8485","2.9173","820.2935","0"
"9/19/2012","0","-0.9573","17.3267","23.884","2.8148","820.1938","0"
"9/19/2012","1","-0.9505","16.6145","24.5537","2.5936","820.2598","0"
"9/19/2012","2","-1.0284","16.9177","22.3382","2.794","820.114","0"
"9/19/2012","3","-0.961","17.0095","21.3367","3.4718","819.9418","0"
"9/19/2012","4","-1.015","17.134","21.0258","4.0338","820.0767","0"
"9/19/2012","5","-1.2069","18.4598","18.9385","4.0291","820.2153","0"
"9/19/2012","6","2.8553","19.1987","18.3067","4.6346","820.3715","0"
"9/19/2012","7","75.6803","19.4985","18.6162","4.8842","820.7342","0"
"9/19/2012","8","251.879","20.946","17.8493","4.1246","821.2447","0"
"9/19/2012","9","444.8523","22.9708","18.0375","2.5583","821.8413","0"
"9/19/2012","10","631.3163","22.8807","20.6043","2.4754","822.4888","0"
"9/19/2012","11","704.9503","23.6448","20.4037","2.16","822.6902","0"
"9/19/2012","12","764.4888","24.0452","19.6697","2.1683","822.6577","0"
"9/19/2012","13","803.9865","25.0697","17.2003","1.3474","822.2943","0"
"9/19/2012","14","719.5187","25.2048","16.192","1.8306","821.683","0"
"9/19/2012","15","583.1747","25.2715","16.7307","1.6002","821.2828","0"
"9/19/2012","16","314.7853","24.6695","17.3247","1.2174","821.0028","0"
"9/19/2012","17","229.8648","24.2697","18.0793","0.8305","820.9292","0"
"9/19/2012","18","73.2567","23.4902","19.2187","0.462","821.1377","0"
"9/19/2012","19","-0.2671","20.7413","23.1417","1.9763","821.5378","0"
"9/19/2012","20","-0.9193","19.289","25.8295","1.9176","822.388","0"
"9/19/2012","21","-1.0208","18.089","26.8902","1.4562","822.873","0"
"9/19/2012","22","-0.8378","16.6545","30.153","1.7296","823.0267","0"
"9/19/2012","23","-0.8362","15.731","33.069","2.9765","822.7782","0"
"9/20/2012","0","-0.8866","15.4182","32.6937","3.0694","822.4173","0"
"9/20/2012","1","-0.8724","14.9863","32.7693","2.6911","822.2738","0"
"9/20/2012","2","-0.968","15.1038","30.853","2.3896","821.9315","0"
"9/20/2012","3","-1.011","15.426","27.5365","2.6944","821.1998","0"
"9/20/2012","4","-1.1982","16.7317","22.2172","4.6273","820.8632","0"
"9/20/2012","5","-1.0298","17.2163","20.1695","6.3419","820.4833","0"
"9/20/2012","6","1.9965","16.983","20.4813","7.1749","820.39","0"
"9/20/2012","7","85.6754","17.3433","20.2247","6.8055","820.4915","0"
"9/20/2012","8","277.0092","19.258","18.5713","6.0628","820.5117","0"
"9/20/2012","9","473.2972","18.3415","27.9338","3.7599","821.7282","0"
"9/20/2012","10","641.4183","20.9572","23.4892","1.4463","822.1373","0"
"9/20/2012","11","761.6588","22.6773","20.325","2.3943","822.1382","0"
"9/20/2012","12","816.7017","23.3583","19.4527","2.1005","821.8515","0"
"9/20/2012","13","795.512","24.6345","17.5758","1.3974","821.4093","0"
"9/20/2012","14","710.1265","24.8998","17.2663","1.2985","820.9225","0"
"9/20/2012","15","511.2875","24.8517","16.7733","0.7282","820.5207","0"
"9/20/2012","16","428.8557","24.961","16.7008","1.3635","820.331","0"
"9/20/2012","17","217.7715","24.0123","18.0955","1.1527","820.2988","0"
"9/20/2012","18","41.6043","21.986","20.8275","0.8558","820.4457","0"
"9/20/2012","19","-0.1372","20.1388","24.3937","1.0066","820.8952","0"
"9/20/2012","20","-0.9057","18.5887","27.2652","1.271","821.398","0"
"9/20/2012","21","-0.8765","17.3997","29.5783","2.1217","821.7542","0"
"9/20/2012","22","-0.874","16.8058","30.283","1.8321","821.973","0"
"9/20/2012","23","-0.9616","16.3878","29.9325","2.2248","822.072","0"
"9/21/2012","0","-0.9078","16.052","30.2525","2.7382","821.6417","0"
"9/21/2012","1","-1.1632","17.0178","25.9372","4.0227","821.158","0"
"9/21/2012","2","-1.0363","17.4663","22.9058","5.0852","820.82","0"
"9/21/2012","3","-0.941","17.1252","22.7472","4.5575","820.7148","0"
"9/21/2012","4","-0.9018","15.6213","26.2563","2.6654","820.9762","0"
"9/21/2012","5","-0.9291","14.7548","28.5643","1.3761","821.4115","0"
"9/21/2012","6","1.5888","13.1653","33.2137","2.3616","821.9953","0"
"9/21/2012","7","80.7801","13.7882","33.2702","1.9661","822.7198","0"
"9/21/2012","8","259.1655","16.3852","29.833","1.3067","823.2042","0"
"9/21/2012","9","456.1845","18.6727","26.4475","1.4809","823.5048","0"
"9/21/2012","10","614.2812","19.933","25.1802","1.2825","823.4622","0"
"9/21/2012","11","697.7673","21.1642","24.8678","1.132","823.4058","0"
"9/21/2012","12","775.2112","22.1293","22.8308","1.3357","823.1772","0"
"9/21/2012","13","758.366","22.787","21.7567","1.5071","822.7105","0"
"9/21/2012","14","707.7303","23.5065","20.044","1.4835","822.1092","0"
"9/21/2012","15","559.981","23.632","18.6735","1.1149","821.7195","0"
"9/21/2012","16","412.3575","24.0153","18.0605","0.9395","821.4735","0"
"9/21/2012","17","211.3792","23.4248","18.9618","0.1794","821.5885","0"
"9/21/2012","18","44.9472","21.9877","21.9645","0.8465","821.887","0"
"9/21/2012","19","-0.4486","19.3637","26.1662","1.3348","822.1223","0"
"9/21/2012","20","-0.9534","18.0013","28.454","2.0852","822.462","0"
"9/21/2012","21","-0.9435","17.3053","29.3513","2.724","822.836","0"
"9/21/2012","22","-0.9359","17.0668","29.7562","3.3911","823.138","0"
"9/21/2012","23","-0.8839","16.4182","31.0067","3.0739","823.326","0"
"9/22/2012","0","-0.8708","15.3942","33.3608","2.8897","823.7073","0"
"9/22/2012","1","-0.8898","14.7853","34.4573","3.3678","824.0125","0"
"9/22/2012","2","-0.8528","14.274","35.667","3.422","824.32","0"
"9/22/2012","3","-0.8453","13.9728","36.26","3.0993","824.3133","0"
"9/22/2012","4","-0.849","13.649","37.116","3.1567","824.4193","0"
"9/22/2012","5","-0.7664","12.5407","40.824","2.8995","824.8538","0"
"9/22/2012","6","1.3647","11.4497","43.8008","2.263","825.237","0"
"9/22/2012","7","83.3339","11.1308","47.7588","1.4172","825.441","0"
"9/22/2012","8","268.2308","13.9362","41.4552","0.6048","825.529","0"
"9/22/2012","9","459.362","15.2522","40.1462","0.7294","825.4978","0"
"9/22/2012","10","620.436","16.8805","36.6612","0.7221","825.1943","0"
"9/22/2012","11","733.7515","18.5822","33.708","0.9019","824.6385","0"
"9/22/2012","12","789.7152","19.982","30.9652","1.4087","824.1862","0"
"9/22/2012","13","779.3967","20.9958","29.098","1.8294","823.5203","0"
"9/22/2012","14","708.4158","21.959","27.1673","1.8795","822.868","0"
"9/22/2012","15","571.9022","23.3108","25.9485","1.7466","822.3202","0"
"9/22/2012","16","407.246","23.661","24.9053","1.9579","821.9978","0"
"9/22/2012","17","231.7622","23.5062","25.066","1.9132","821.8732","0"
"9/22/2012","18","60.3708","21.428","29.9202","1.719","821.9755","0"
"9/22/2012","19","-0.6842","19.6047","32.3188","1.4811","822.2445","0"
"9/22/2012","20","-0.9404","18.776","34.1862","0.6652","822.763","0"
"9/22/2012","21","-0.9178","17.992","35.012","1.5047","822.8733","0"
"9/22/2012","22","-0.883","16.298","39.5013","2.1638","822.8452","0"
"9/22/2012","23","-0.9508","16.4597","37.4223","3.2748","822.7555","0"
"9/23/2012","0","-0.8643","16.262","37.8692","2.2064","822.528","0"
"9/23/2012","1","-0.9325","16.0835","37.531","1.2472","822.5332","0"
"9/23/2012","2","-0.8317","14.6778","37.1762","3.5015","822.3732","0"
"9/23/2012","3","-0.971","14.9277","29.7365","3.1313","821.9767","0"
"9/23/2012","4","-1.0474","15.5992","23.8527","3.2731","821.5313","0"
"9/23/2012","5","-0.9673","15.642","22.787","3.0284","821.564","0"
"9/23/2012","6","1.9801","16.2472","21.0798","3.2234","821.6772","0"
"9/23/2012","7","83.3477","17.466","19.769","3.2277","821.9237","0"
"9/23/2012","8","292.4695","20.0495","17.4557","4.9825","822.042","0"
