Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DHI Perez Units,DNI Units,DNI Perez Units,GHI Units,GHI Perez Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
SUNY,22306,-,-,India,24.65,73.75,5.5,0,5.5,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,m,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,unknown
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Dew Point,Temperature,Pressure,Relative Humidity,Solar Zenith Angle,Precipitable Water,Snow Depth,Wind Direction,Wind Speed,Fill Flag
2004,4,12,23,30,0,0,0,0,0,0,1,28.191589261073716,952.513427734375,18.351743213708566,142.7357769264014,1.3086319984938484,0.0,261.5472412109375,3.148343324661255,0
2004,4,13,0,30,0,0,0,0,0,0,2,27.50448598958934,951.7125854492188,19.455283668542805,146.30477253208352,1.3162082114071716,0.0,257.95599365234375,3.1647613048553467,0
2004,4,13,1,30,0,0,0,0,0,0,2,26.846649075526784,950.8745727539062,20.552175791232695,143.8012124117722,1.313386061465926,0.0,256.02728271484375,3.2252142429351807,0
2004,4,13,2,30,0,0,0,0,0,0,2,26.24198731615229,950.5714111328125,21.684531494124208,136.2590352800472,1.3073308626298745,0.0,255.8680419921875,3.2656140327453613,0
2004,4,13,3,30,0,0,0,0,0,0,2,25.56972320607963,950.4534912109375,23.149624939003953,125.75064712324705,1.324802094671908,0.0,256.6142578125,3.2997372150421143,0
2004,4,13,4,30,0,0,0,0,0,0,3,24.93156279537851,950.8810424804688,24.993367358425058,113.68758884025583,1.3553159458441455,0.0,257.818115234375,3.3360025882720947,0
2004,4,13,5,30,0,0,0,0,0,0,4,24.290699853818467,951.9188232421875,27.846119724366293,100.80007943358655,1.4002182868926618,0.0,259.2546691894531,3.338958263397217,0
2004,4,13,6,30,8,0,8,11,3,11,5,25.492794697644626,952.624755859375,28.632946012034083,87.46257216242905,1.4505341245979322,0.0,260.18231201171875,3.2399473190307617,0
2004,4,13,7,30,118,286,198,120,289,200,7,28.862973098184852,953.5753784179688,26.846986834277747,73.89955298479062,1.4964493198543356,0.0,260.1379699707031,2.8610219955444336,0
2004,4,13,8,30,195,481,434,180,513,435,8,33.65411675676961,954.0939331054688,21.37438411702305,60.26542479475908,1.5341945453597017,0.0,263.9360656738281,3.105214834213257,0
2004,4,13,9,30,224,627,654,217,639,655,5,37.582383613104696,953.9983520507812,14.250872205340762,46.73825826791971,1.5660995970983196,0.0,268.5888671875,3.2513978481292725,0
2004,4,13,10,30,242,702,827,239,711,832,4,39.94093143599696,953.548095703125,11.589102969651142,33.64660803841705,1.5983398493122614,0.0,268.59417724609375,3.406627893447876,0
2004,4,13,11,30,252,749,947,252,749,947,3,41.38101613552743,952.6181640625,10.147255813412093,21.970190090409787,1.6299299217312175,0.0,269.09307861328125,3.642324924468994,0
2004,4,13,12,30,257,762,991,257,762,991,3,42.07578911841199,951.49755859375,9.302051360584631,15.507036424223216,1.6550604678391432,0.0,270.8454284667969,3.854238271713257,0
2004,4,13,13,30,253,752,960,253,752,960,2,42.06798923730895,950.3856201171875,8.977152514261826,20.170425289345275,1.6739245183028366,0.0,273.748046875,4.041392803192139,0
2004,4,13,14,30,242,719,856,242,719,856,2,41.365648833479895,949.5545654296875,8.97973655074307,31.31629822151718,1.6902003184844283,0.0,276.604248046875,4.301464080810547,0
2004,4,13,15,30,221,654,690,221,654,690,1,40.153205258163666,949.3457641601562,9.33078673015694,44.251749690020915,1.6890516108621196,0.0,279.6571044921875,4.527099609375,0
2004,4,13,16,30,188,540,476,188,540,476,1,38.34319142527494,949.3255004882812,10.22687758932476,57.72376223096036,1.6959643318548947,0.0,282.03271484375,4.63451623916626,0
2004,4,13,17,30,155,251,236,133,339,241,1,36.1419993918405,949.3541870117188,11.658607855128404,71.34235752728642,1.702086040257904,0.0,282.695556640625,4.530821323394775,0
2004,4,13,18,30,24,0,24,33,31,36,2,33.53613391332482,950.0856323242188,13.895279887996168,84.91522581848083,1.7011598157831989,0.0,280.4619445800781,4.0372114181518555,0
2004,4,13,19,30,0,0,0,0,0,0,2,32.10556104871472,950.5865478515625,15.458685152745232,98.28664047894166,1.697659428083904,0.0,276.91864013671875,4.053746223449707,0
2004,4,13,20,30,0,0,0,0,0,0,3,31.113872898797354,951.2672729492188,16.783944561118375,111.2486054236126,1.6955460413602037,0.0,275.60589599609375,3.9937963485717773,0
2004,4,13,21,30,0,0,0,0,0,0,3,30.19316510630364,951.595703125,18.16092779820728,123.46153982386276,1.6985979211754625,0.0,275.78509521484375,3.8904318809509277,0
2004,4,13,22,30,0,0,0,0,0,0,3,29.41509246372368,951.4815673828125,19.468142084747008,134.27673243402577,1.6973787985377407,0.0,276.09600830078125,3.7980904579162598,0
2004,4,13,23,30,0,0,0,0,0,0,4,28.69333749778417,951.1759643554688,20.729566279182233,142.43389640639685,1.6902194795417014,0.0,276.563232421875,3.722479820251465,0
2004,4,14,0,30,0,0,0,0,0,0,4,28.0127507447354,950.7561645507812,21.980145152212334,145.94579805225084,1.673099941445067,0.0,277.3095703125,3.647111415863037,0
2004,4,14,1,30,0,0,0,0,0,0,4,27.329797509031607,950.2713012695312,23.272476659325434,143.441696561973,1.6460709914943612,0.0,278.0865478515625,3.5713400840759277,0
2004,4,14,2,30,0,0,0,0,0,0,4,26.63931750036346,949.7748413085938,24.51804914731661,135.93893682030068,1.6169572466220314,0.0,276.39801025390625,3.5116710662841797,0
2004,4,14,3,30,0,0,0,0,0,0,4,26.00735357739967,949.5717163085938,25.849595963244802,125.47307854837405,1.6013573265495886,0.0,272.51116943359375,3.4741289615631104,0
2004,4,14,4,30,0,0,0,0,0,0,5,25.36885968131145,950.1508178710938,27.639772876364503,113.44313575554004,1.607811696827551,0.0,267.98486328125,3.494056224822998,0
2004,4,14,5,30,0,0,0,0,0,0,6,24.7328909759284,950.835205078125,30.162470674778397,100.5789491987748,1.643319905189153,0.0,263.5614013671875,3.576719045639038,0
2004,4,14,6,30,13,0,13,12,4,13,7,25.941679173663147,951.9627685546875,30.273346800936928,87.25665690395182,1.7123590647607771,0.0,259.9945373535156,3.6260929107666016,0
2004,4,14,7,30,119,289,201,119,289,201,8,29.208490574049108,952.9202880859375,27.744214053073062,73.70132360427169,1.8061420357195481,0.0,256.17510986328125,3.382852554321289,0
2004,4,14,8,30,179,508,433,179,508,433,9,33.59285352459773,953.2045288085938,23.129358423124067,60.06708579378409,1.8995922386215807,0.0,255.4723358154297,3.8136656284332275,0
2004,4,14,9,30,215,632,650,215,632,650,9,37.19818169397024,953.2849731445312,18.172274540645503,46.529006997146865,1.9722992107382458,0.0,256.34051513671875,4.021544933319092,0
2004,4,14,10,30,237,703,825,237,703,825,8,39.85180723310907,953.0567016601562,14.888241269217383,33.40774667999518,2.0210054164799183,0.0,256.3272705078125,4.154112815856934,0
2004,4,14,11,30,250,741,939,250,741,939,7,41.57427928505905,952.0559692382812,13.032573708121733,21.666505875502608,2.047119398793314,0.0,256.7969970703125,4.31972074508667,0
2004,4,14,12,30,255,754,983,255,754,983,7,42.4437665461482,950.9260864257812,11.993701028482032,15.142885698300887,2.0584956913885657,0.0,259.1282958984375,4.488680839538574,0
2004,4,14,13,30,251,744,952,251,744,952,6,42.55918390051403,949.8462524414062,11.603585013100151,19.927758363197142,2.066085608327906,0.0,263.15179443359375,4.64461612701416,0
2004,4,14,14,30,240,711,849,240,711,849,6,42.00580147168034,948.9213256835938,11.565876352682013,31.172449248732818,2.068304251518627,0.0,266.48638916015625,4.807056903839111,0
2004,4,14,15,30,219,647,684,219,647,684,5,40.83609357457175,948.315673828125,11.92017915823052,44.14977861252597,2.042011463474179,0.0,269.24591064453125,4.903051853179932,0
2004,4,14,16,30,186,535,473,186,535,473,5,39.087432463869675,948.4462280273438,12.698692022320271,57.63753620830975,2.000031638278556,0.0,271.69122314453125,4.935698509216309,0
2004,4,14,17,30,155,253,237,132,337,241,4,36.955260478165826,948.8753051757812,13.895577847798057,71.25809291524396,1.9420899243403207,0.0,273.6419677734375,4.842792987823486,0
2004,4,14,18,30,25,0,25,34,32,37,4,34.464672282383674,949.5628662109375,15.651576364324743,84.82341882148175,1.8689357370990416,0.0,275.11163330078125,4.274674415588379,0
2004,4,14,19,30,0,0,0,0,0,0,4,32.92066910917805,950.3941040039062,16.75107439894848,98.17853097497753,1.782952640813899,0.0,276.97967529296875,4.168798923492432,0
2004,4,14,20,30,0,0,0,0,0,0,4,31.80739174331751,950.9464111328125,17.494057022899316,111.1141767119521,1.6974398876208747,0.0,279.21435546875,4.020144462585449,0
2004,4,14,21,30,0,0,0,0,0,0,3,30.806873299333972,951.5166015625,18.144097531941267,123.28760440463185,1.6451608246339693,0.0,280.84869384765625,3.8191685676574707,0
2004,4,14,22,30,0,0,0,0,0,0,3,29.906344684570968,951.4103393554688,18.76741039155949,134.0462558417223,1.6083439450450006,0.0,280.90576171875,3.5999209880828857,0
2004,4,14,23,30,0,0,0,0,0,0,3,29.13833966832169,951.1246948242188,19.307551069418956,142.13275901803877,1.5884287700316526,0.0,279.6257629394531,3.4275126457214355,0
2004,4,15,0,30,0,0,0,0,0,0,3,28.405806436997352,950.281982421875,19.83558954639558,145.58920645895245,1.5841834332723919,0.0,277.14361572265625,3.323930025100708,0
2004,4,15,1,30,0,0,0,0,0,0,3,27.698999524032274,949.7866821289062,20.474817411380986,143.0850160913281,1.5893664609900449,0.0,273.5645446777344,3.3030319213867188,0
2004,4,15,2,30,0,0,0,0,0,0,3,27.01686470263104,949.1170654296875,21.387477292663856,135.6212342165145,1.5988174278097407,0.0,269.2911376953125,3.403809070587158,0
2004,4,15,3,30,0,0,0,0,0,0,3,26.317196950840867,949.3331298828125,22.82302577310638,125.19762449693252,1.5919745295930579,0.0,265.9621276855469,3.5925371646881104,0
2004,4,15,4,30,0,0,0,0,0,0,4,25.604324737177308,949.8097534179688,25.280334326279068,113.20079183105746,1.6012608918233935,0.0,264.37786865234375,3.793201208114624,0
2004,4,15,5,30,0,0,0,0,0,0,5,24.887652168509817,950.4749755859375,29.208015869080782,100.36009189802998,1.6222487540392345,0.0,263.3005676269531,3.9410924911499023,0
2004,4,15,6,30,12,0,12,14,5,14,7,25.891067266796085,951.5904541015625,30.97435756733648,87.05327367056942,1.6442598521561806,0.0,263.13427734375,3.9183504581451416,0
2004,4,15,7,30,129,237,197,121,295,205,8,29.265978908585453,952.2791748046875,27.994804831641122,73.50600056942349,1.6593883135776057,0.0,263.41192626953125,3.6621851921081543,0
2004,4,15,8,30,181,515,439,181,515,439,7,33.74106709326486,952.942138671875,20.375541904805782,59.872123587806044,1.6654258316386337,0.0,264.0052490234375,4.146607875823975,0
2004,4,15,9,30,217,639,658,217,639,658,5,37.507612167239586,952.948974609375,14.278639319894088,46.32373923708911,1.6724675338045523,0.0,263.894287109375,4.502997875213623,0
2004,4,15,10,30,239,711,834,239,711,834,4,40.18610767942255,952.8029174804688,11.298848655969731,33.17358078578986,1.6752695931647992,0.0,261.6923522949219,4.7237324714660645,0
2004,4,15,11,30,252,749,949,252,749,949,3,41.83675810770865,952.1676635742188,9.974536076868775,21.367622740605924,1.6759273231817944,0.0,259.34796142578125,4.951369762420654,0
2004,4,15,12,30,257,762,993,257,762,993,3,42.602174078490236,951.1264038085938,9.432843499075044,14.781547456582373,1.673360157946468,0.0,258.1505126953125,5.124251842498779,0
2004,4,15,13,30,253,753,962,253,753,962,3,42.705588146456705,950.255126953125,9.355047995350285,19.689763986435693,1.666521364121422,0.0,257.8072509765625,5.182526588439941,0
2004,4,15,14,30,242,720,859,242,720,859,3,42.2321887605936,949.2625732421875,9.561663205025829,31.03195819717478,1.651589083178372,0.0,257.613525390625,5.060475826263428,0
2004,4,15,15,30,221,655,693,221,655,693,3,41.109152599581705,948.9105834960938,10.039937919332708,44.04975610928286,1.6413573752719046,0.0,257.292236328125,4.932596683502197,0
2004,4,15,16,30,188,542,479,188,542,479,3,39.383458480207935,948.6421508789062,10.853597227537202,57.552310897747546,1.626547532677158,0.0,257.076416015625,4.868896007537842,0
2004,4,15,17,30,155,273,244,134,343,245,3,37.21773175669426,949.1788330078125,12.152962377463247,71.17417288414029,1.6167512002964803,0.0,256.6480407714844,4.6700968742370605,0
2004,4,15,18,30,26,0,26,35,34,38,3,34.608750310759206,949.8528442382812,14.181829057929384,84.73147379075013,1.610673653898293,0.0,254.0248260498047,4.114911079406738,0
2004,4,15,19,30,0,0,0,0,0,0,3,33.12910518052411,950.6817626953125,15.640659601660658,98.06993538621616,1.6178705882330284,0.0,252.00827026367188,4.066097736358643,0
2004,4,15,20,30,0,0,0,0,0,0,3,32.13072296700926,951.3156127929688,16.909551103419503,110.97903488988267,1.63581091522588,0.0,252.32310485839844,4.01837682723999,0
2004,4,15,21,30,0,0,0,0,0,0,4,31.279391074040063,951.3280029296875,18.33184456169182,123.11293094204797,1.6704451726330167,0.0,253.09408569335938,4.003669738769531,0
2004,4,15,22,30,0,0,0,0,0,0,5,30.484530234196313,951.4769897460938,20.05673562689471,133.81544333004345,1.7118360125476881,0.0,253.57730102539062,4.09001350402832,0
2004,4,15,23,30,0,0,0,0,0,0,5,29.73520240950944,950.9251098632812,22.323984702735576,141.83248201309937,1.754114485706175,0.0,254.0574188232422,4.318349838256836,0
2004,4,16,0,30,0,0,0,0,0,0,7,28.90581603467092,950.626220703125,25.688642011952968,145.23510314813808,1.8017252322925916,0.0,255.1942138671875,4.594364166259766,0
2004,4,16,1,30,0,0,0,0,0,0,9,27.990816784359197,950.0313720703125,30.48825317144369,142.73128229170112,1.8548274004721303,0.0,257.2021789550781,4.713953495025635,0
2004,4,16,2,30,0,0,0,0,0,0,10,27.076211088112643,949.6694946289062,35.67244498154195,135.306056641821,1.8950792065064173,0.0,259.61199951171875,4.629827499389648,0
2004,4,16,3,30,0,0,0,0,0,0,11,26.17032306006604,949.8577270507812,40.14359678601275,124.92441381594625,1.8725612405407486,0.0,261.05718994140625,4.3351640701293945,0
2004,4,16,4,30,0,0,0,0,0,0,12,25.30941900670922,950.2145385742188,43.90461386704562,112.96067665448746,1.8204650619041236,0.0,260.3962707519531,3.9918911457061768,0
2004,4,16,5,30,0,0,0,0,0,0,12,24.620362965069376,950.6558227539062,46.945470900502926,100.14361649160674,1.7570571288377534,0.0,257.18817138671875,3.736915111541748,0
2004,4,16,6,30,14,0,14,16,6,16,12,25.614131109135997,951.6085815429688,45.13012566225148,86.85252474572493,1.6937940422172533,0.0,252.01577758789062,3.455556869506836,0
2004,4,16,7,30,122,299,208,122,299,208,12,28.944694112193872,952.364501953125,37.425406085466356,73.31367515958198,1.635082824741592,0.0,246.2953643798828,3.3175740242004395,0
2004,4,16,8,30,182,518,443,182,518,443,12,33.01976654205373,952.8482055664062,27.976005542875154,59.68062475239121,1.5834677068799934,0.0,244.4816131591797,3.6321749687194824,0
2004,4,16,9,30,225,631,663,218,643,663,10,36.79175833940229,953.2732543945312,20.341991659670207,46.12254394329415,1.5505981797677355,0.0,245.4319305419922,3.8554837703704834,0
2004,4,16,10,30,240,714,840,240,714,840,8,39.88588183767149,953.0874633789062,15.116209494930319,32.9442211257643,1.525395624061695,0.0,246.98428344726562,4.042230606079102,0
2004,4,16,11,30,253,753,956,253,753,956,7,41.85940864914568,952.2106323242188,12.48730076801711,21.073708881555106,1.5007241193284182,0.0,248.70448303222656,4.244207859039307,0
2004,4,16,12,30,258,766,1000,258,766,1000,6,42.815891166325514,950.9738159179688,11.131651605464798,14.423116640967052,1.4748430716062257,0.0,251.72457885742188,4.488177299499512,0
2004,4,16,13,30,254,758,969,254,758,969,5,42.94118268240965,949.9495239257812,10.459700038626098,19.4564907799475,1.4485550706346213,0.0,255.63381958007812,4.781336784362793,0
2004,4,16,14,30,251,714,864,243,725,866,4,42.37584477638558,949.233642578125,10.145018938392253,30.894777852587644,1.4286888711645642,0.0,258.37286376953125,4.930014610290527,0
2004,4,16,15,30,249,594,677,222,660,698,3,41.21031527552083,948.7651977539062,10.299012725594382,43.951625176473016,1.4170680287596298,0.0,260.9664611816406,4.903280735015869,0
2004,4,16,16,30,191,538,481,189,547,484,3,39.45360211802233,948.5353393554688,11.023078894298315,57.46803857176622,1.4024033566253002,0.0,263.28466796875,4.804972171783447,0
2004,4,16,17,30,156,274,245,135,348,248,3,37.274417142555535,949.0147705078125,12.441323791940704,71.09056385787031,1.3887415618514942,0.0,263.689453125,4.549756050109863,0
2004,4,16,18,30,27,0,27,36,37,40,4,34.63177163349809,949.777099609375,14.95385115919174,84.63937691730925,1.381270114684243,0.0,258.9719543457031,3.9896316528320312,0
2004,4,16,19,30,0,0,0,0,0,0,4,33.169566638500044,950.4126586914062,16.906265001775754,97.96085457644541,1.380283952879406,0.0,253.35177612304688,3.9789304733276367,0
2004,4,16,20,30,0,0,0,0,0,0,5,32.27119052850077,950.8309936523438,18.514610358629156,110.84320525471504,1.3991133030011988,0.0,251.0454864501953,4.202607154846191,0
2004,4,16,21,30,0,0,0,0,0,0,5,31.49811606498764,951.1248779296875,19.977686102434973,122.93757637094396,1.4697280132691781,0.0,250.21633911132812,4.526535511016846,0
2004,4,16,22,30,0,0,0,0,0,0,6,30.738008831477032,950.8110961914062,21.587255603289922,133.58438895988814,1.5603643770282565,0.0,250.23239135742188,4.9627251625061035,0
2004,4,16,23,30,0,0,0,0,0,0,7,29.90564209312589,950.1903686523438,24.15451351205623,141.5331826583329,1.6690104975637903,0.0,251.76564025878906,5.467825889587402,0
2004,4,17,0,30,0,0,0,0,0,0,8,28.918828356645804,949.7263793945312,28.07533869017457,144.88359306647214,1.7703865158604206,0.0,254.44456481933594,5.747973918914795,0
2004,4,17,1,30,0,0,0,0,0,0,9,27.832973576567667,949.3457641601562,32.7148075171824,142.38060523010898,1.832515911186529,0.0,257.42230224609375,5.775294303894043,0
2004,4,17,2,30,0,0,0,0,0,0,10,26.662261418986986,949.3628540039062,36.89779075616508,134.99353119191142,1.859468955500126,0.0,260.00994873046875,5.438807487487793,0
2004,4,17,3,30,0,0,0,0,0,0,11,25.604789989529024,949.739990234375,40.355833265397,124.65357324335359,1.8477591631644754,0.0,260.7145690917969,5.050534725189209,0
2004,4,17,4,30,0,0,0,0,0,0,11,24.643519970620332,950.2280883789062,43.57540404131351,112.72290774079178,1.8066860927270145,0.0,259.298828125,4.776687145233154,0
2004,4,17,5,30,0,0,0,0,0,0,11,23.8472549673383,951.0419311523438,46.27865678489404,99.92962976350344,1.7515152183353373,0.0,257.08270263671875,4.536284923553467,0
2004,4,17,6,30,16,0,16,17,8,18,11,24.545332354676248,951.9380493164062,44.8225867202459,86.65450456277026,1.7042739139016305,0.0,255.4499053955078,4.188449859619141,0
2004,4,17,7,30,123,292,208,123,302,211,9,27.666331784116835,952.7266845703125,32.920548770662165,73.12443571145346,1.6781482152647957,0.0,255.04588317871094,4.1704840660095215,0
2004,4,17,8,30,182,518,445,182,518,445,6,31.38770467144934,953.0067749023438,21.066198448476207,59.492673272388416,1.6741762169368606,0.0,254.346923828125,4.4676384925842285,0
2004,4,17,9,30,217,641,663,217,641,663,4,34.58344715824387,952.9298095703125,15.519564181821337,45.92550695964578,1.6760722798583534,0.0,253.8418426513672,4.766599178314209,0
2004,4,17,10,30,251,689,831,239,711,838,4,36.946896303951064,952.5848999023438,13.265577933000456,32.71977387393168,1.7039831756744075,0.0,252.8162078857422,4.884653568267822,0
2004,4,17,11,30,266,727,946,252,748,952,4,38.56000940145452,951.6775512695312,11.939753394710387,20.78493066590802,1.7197843331972196,0.0,253.03929138183594,4.984258651733398,0
2004,4,17,12,30,281,726,986,256,761,995,3,39.38498624028972,950.9580078125,11.174497759387378,14.06768684497652,1.7217577759189493,0.0,254.891357421875,5.090256690979004,0
2004,4,17,13,30,253,752,964,253,752,964,3,39.5237503777131,949.8998413085938,10.87333002631747,19.22798085898151,1.6987725006144214,0.0,256.0899658203125,5.123823642730713,0
2004,4,17,14,30,257,700,859,242,720,861,3,39.01712877294898,949.0037841796875,10.854142909165377,30.760856318758968,1.647950587900625,0.0,258.2123107910156,5.165162086486816,0
2004,4,17,15,30,278,564,685,222,657,696,2,37.98055800036701,948.3395385742188,11.182353949316106,43.85532603892241,1.568091540467244,0.0,261.0440673828125,5.1065826416015625,0
