Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DHI Perez Units,DNI Units,DNI Perez Units,GHI Units,GHI Perez Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
SUNY,22306,-,-,India,24.65,73.75,5.5,0,5.5,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,m,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,unknown
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Dew Point,Temperature,Pressure,Relative Humidity,Solar Zenith Angle,Precipitable Water,Snow Depth,Wind Direction,Wind Speed,Fill Flag
2002,1,27,22,30,0,0,0,0,0,0,-10,11.515388814012624,959.2433471679688,19.69779359362212,147.4381866142622,0.37920040425480583,0.0,17.854705810546875,3.702439069747925,0
2002,1,27,23,30,0,0,0,0,0,0,-10,10.767177227330762,959.346923828125,21.301391783102655,160.87303231872085,0.3676164864272999,0.0,22.212005615234375,3.7061820030212402,0
2002,1,28,0,30,0,0,0,0,0,0,-10,10.0580845107674,959.2850341796875,23.149135392052326,172.4676096791433,0.3544707288494066,0.0,26.549518585205078,3.6937224864959717,0
2002,1,28,1,30,0,0,0,0,0,0,-9,9.389108064498885,959.5421142578125,25.42048176115546,168.33715500054473,0.34204877401804445,0.0,30.052879333496094,3.6462507247924805,0
2002,1,28,2,30,0,0,0,0,0,0,-8,8.763033874423684,959.2838745117188,28.12584374381099,155.4433212239274,0.3312497438288385,0.0,33.4951286315918,3.5475664138793945,0
2002,1,28,3,30,0,0,0,0,0,0,-7,8.191951477805958,959.2437133789062,31.237856038446633,141.87854922484803,0.3225671705823742,0.0,39.0977783203125,3.407031297683716,0
2002,1,28,4,30,0,0,0,0,0,0,-7,7.6907747419296015,959.3948364257812,34.51193080402491,128.2557244594625,0.31468951032690984,0.0,46.349063873291016,3.274637222290039,0
2002,1,28,5,30,0,0,0,0,0,0,-6,7.269596098864838,959.7774047851562,37.72579341032265,114.73107873262268,0.30878380539404093,0.0,53.126033782958984,3.178396701812744,0
2002,1,28,6,30,0,0,0,0,0,0,-5,7.002878439236838,960.3045654296875,40.6160014681098,101.41646665022176,0.3049680781748148,0.0,58.63488006591797,3.0971176624298096,0
2002,1,28,7,30,5,0,5,12,27,12,-5,9.650178759221205,961.0238037109375,35.03622010122644,88.44528793215878,0.30253074700856963,0.0,63.96125793457031,2.9206738471984863,0
2002,1,28,8,30,93,421,195,95,455,205,-4,13.66143770661057,961.7166137695312,27.304697884732544,76.03203469322935,0.30114790359114946,0.0,69.59580993652344,2.2958247661590576,0
2002,1,28,9,30,134,640,410,138,672,427,-5,18.561555674954434,962.7378540039062,18.558935462877095,64.51091464512487,0.30625735281061095,0.0,73.11956787109375,2.578105926513672,0
2002,1,28,10,30,151,753,589,163,781,617,-7,21.510281632077124,962.4583129882812,13.90523453217515,54.47176800303913,0.3148270260669089,0.0,72.54043579101562,2.3224904537200928,0
2002,1,28,11,30,165,799,712,177,835,748,-8,23.538588588405105,961.6284790039062,11.009901938492506,46.890121473436615,0.3272421526087608,0.0,70.93843841552734,1.9750803709030151,0
2002,1,28,12,30,166,832,774,183,856,808,-10,24.827890226880584,960.9752197265625,9.15991560640766,43.09225788710082,0.3409471636577177,0.0,70.0125732421875,1.6466400623321533,0
2002,1,28,13,30,164,832,762,181,849,792,-11,25.24589540961,960.2672729492188,8.214446948388595,44.07133380760927,0.3550844503433515,0.0,66.96014404296875,1.3585644960403442,0
2002,1,28,14,30,166,769,665,172,814,700,-11,24.673005189764297,959.625,8.030468966201731,49.544339117770306,0.3688325012276231,0.0,61.578739166259766,1.2787795066833496,0
2002,1,28,15,30,143,725,525,154,740,543,-12,23.164781717965468,959.2294921875,8.56685507129454,58.25424543033265,0.3762847226005704,0.0,57.25390625,1.4236817359924316,0
2002,1,28,16,30,152,490,328,123,597,337,-12,20.69595602163014,959.345703125,9.99684572790414,68.97907064015516,0.3818740460161282,0.0,56.55319595336914,1.7149237394332886,0
2002,1,28,17,30,75,115,94,67,303,115,-11,16.693366319950087,960.06787109375,13.861151935320477,80.91225582744553,0.38652870588832056,0.0,56.202598571777344,2.2296736240386963,0
2002,1,28,18,30,0,0,0,10,98,3,-10,15.29144593190432,960.4002075195312,16.10860657991796,93.58251356336389,0.3907689548632279,0.0,57.55791091918945,2.7389559745788574,0
2002,1,28,19,30,0,0,0,0,0,0,-9,14.328337977140109,960.8834838867188,17.62909293564621,106.71005428003112,0.3944191809714379,0.0,61.01606369018555,3.069831132888794,0
2002,1,28,20,30,0,0,0,0,0,0,-9,13.421483510051019,961.3319091796875,19.519296866257267,120.12304183419161,0.39857142807519413,0.0,64.16397857666016,3.26213002204895,0
2002,1,28,21,30,0,0,0,0,0,0,-8,12.59780571262911,961.5020141601562,21.539337762954926,133.69870177825894,0.40317087851553207,0.0,66.37611389160156,3.3457589149475098,0
2002,1,28,22,30,0,0,0,0,0,0,-8,11.826825005832006,961.3433227539062,23.514202129208556,147.31628787858585,0.40763579797015964,0.0,67.90607452392578,3.3446390628814697,0
2002,1,28,23,30,0,0,0,0,0,0,-8,11.153726047472219,961.4786376953125,25.08671813364307,160.72910998847715,0.4111652639431119,0.0,69.34605407714844,3.3398044109344482,0
2002,1,29,0,30,0,0,0,0,0,0,-8,10.559604994074675,961.5535888671875,26.15657632322649,172.2209400299434,0.4127535815958212,0.0,70.6572036743164,3.3338751792907715,0
2002,1,29,1,30,0,0,0,0,0,0,-8,10.014374954192078,961.5540161132812,26.993604425896912,168.22238865286235,0.41251339567957085,0.0,70.95005798339844,3.297823429107666,0
2002,1,29,2,30,0,0,0,0,0,0,-8,9.47623510317743,961.2938842773438,27.88908953340038,155.39682135827576,0.41210918492725085,0.0,69.32984161376953,3.2396602630615234,0
2002,1,29,3,30,0,0,0,0,0,0,-8,8.986111277943849,961.1796875,28.728332007798485,141.84418153217425,0.4143052413857582,0.0,68.74140167236328,3.2529451847076416,0
2002,1,29,4,30,0,0,0,0,0,0,-8,8.531234550543218,961.1112060546875,29.789919987343715,128.21901801890692,0.4145856815788004,0.0,69.33019256591797,3.282635450363159,0
2002,1,29,5,30,0,0,0,0,0,0,-7,8.103835341423292,961.4920043945312,31.447212886107828,114.68524126837994,0.41444935497324925,0.0,69.27400207519531,3.3001062870025635,0
2002,1,29,6,30,0,0,0,0,0,0,-7,7.819978150800239,962.2821655273438,33.53436566581326,101.35651222871944,0.414984917906403,0.0,68.7378921508789,3.3053243160247803,0
2002,1,29,7,30,3,0,3,12,28,13,-6,10.383073351096073,962.8270263671875,29.301818676671047,88.36626146010569,0.4151037824457377,0.0,68.58541870117188,3.231459140777588,0
2002,1,29,8,30,93,426,197,94,448,203,-6,14.30447676682445,963.35693359375,23.307238858494273,75.92784323178793,0.4139205810819695,0.0,71.49964141845703,2.70681095123291,0
2002,1,29,9,30,130,654,413,138,664,425,-7,19.0978409705491,963.9981079101562,15.294253063223337,64.37416115888286,0.4105303322182821,0.0,74.41140747070312,2.79011607170105,0
2002,1,29,10,30,151,757,593,162,773,614,-10,21.923930711370645,964.0609130859375,10.84688306167305,54.294170499610416,0.4092884696565686,0.0,71.89147186279297,2.69216251373291,0
2002,1,29,11,30,164,804,716,176,829,746,-10,23.550895818204992,963.4576416015625,9.388574422517625,46.66691088806821,0.4094234214132712,0.0,68.13156127929688,2.3689870834350586,0
2002,1,29,12,30,165,839,781,182,851,807,-11,24.42374087457017,962.4932861328125,8.5474921546979,42.83258657988458,0.41096193981961177,0.0,63.537044525146484,2.132516622543335,0
2002,1,29,13,30,171,812,758,181,846,792,-11,24.5305472184358,961.72265625,8.203671099070272,43.802776509382646,0.41118040324681565,0.0,60.380157470703125,2.0164577960968018,0
2002,1,29,14,30,158,795,677,172,812,702,-11,23.846670278788054,960.9063720703125,8.334882650787947,49.293987043765085,0.40744079975326897,0.0,55.50090789794922,2.0164802074432373,0
2002,1,29,15,30,143,727,528,154,739,546,-12,22.357107645351277,960.84375,9.05567469766163,58.03277563578043,0.4051847727833625,0.0,49.208213806152344,2.0873396396636963,0
2002,1,29,16,30,153,493,332,123,598,340,-11,20.05118178401881,961.2745971679688,10.457932245895044,68.78567660488692,0.4020025696497772,0.0,42.37062072753906,2.292968273162842,0
2002,1,29,17,30,71,165,98,68,308,118,-11,16.246905981822295,961.697265625,13.849862601662766,80.74252467245728,0.3973224554757347,0.0,40.20507049560547,2.6897873878479004,0
2002,1,29,18,30,0,0,0,7,61,3,-11,14.744991436629789,962.3883666992188,15.509497761200716,93.43173117483782,0.3899541625535547,0.0,40.69127655029297,3.173503875732422,0
2002,1,29,19,30,0,0,0,0,0,0,-11,13.8152491360039,962.9338989257812,16.309340477711824,106.57398075656369,0.38020066785423046,0.0,42.41845703125,3.4679722785949707,0
2002,1,29,20,30,0,0,0,0,0,0,-11,12.957559897077147,963.7623901367188,16.980232945917066,119.99757798371257,0.3697527840276737,0.0,45.094905853271484,3.6430389881134033,0
2002,1,29,21,30,0,0,0,0,0,0,-11,12.13368966912924,964.0332641601562,17.64996608079197,133.57896780027335,0.3548915609224411,0.0,48.651424407958984,3.729936122894287,0
2002,1,29,22,30,0,0,0,0,0,0,-11,11.325810918252216,964.1481323242188,18.433710125557933,147.1941216880707,0.34190127705277973,0.0,52.80838394165039,3.7295656204223633,0
2002,1,29,23,30,0,0,0,0,0,0,-11,10.561877568586226,964.0103759765625,19.40123684329346,160.58331642580887,0.3315784537832089,0.0,57.281280517578125,3.700939893722534,0
2002,1,30,0,30,0,0,0,0,0,0,-11,9.868248981088243,963.5890502929688,20.611673346579096,171.9699455943709,0.3236866012359055,0.0,62.13045883178711,3.66980242729187,0
2002,1,30,1,30,0,0,0,0,0,0,-11,9.228361759957352,963.2523803710938,22.122704248548775,168.09710181924567,0.3165036278637632,0.0,66.28112030029297,3.6025474071502686,0
2002,1,30,2,30,0,0,0,0,0,0,-10,8.630803390720644,962.8692626953125,23.950413936339814,155.34290998021442,0.3099144260271401,0.0,67.70376586914062,3.5113916397094727,0
2002,1,30,3,30,0,0,0,0,0,0,-10,8.09806338638657,962.5576171875,25.864471079887398,141.80369226417088,0.30574272398053787,0.0,68.16561889648438,3.4113712310791016,0
2002,1,30,4,30,0,0,0,0,0,0,-9,7.634398212676274,962.4810180664062,27.709550738019335,128.17676625357038,0.3047569653944402,0.0,68.44374084472656,3.3128738403320312,0
2002,1,30,5,30,0,0,0,0,0,0,-9,7.243871887052251,963.034423828125,29.376129950862424,114.63413631488142,0.30549920372236594,0.0,68.22523498535156,3.2186360359191895,0
2002,1,30,6,30,0,0,0,0,0,0,-9,7.038915654942571,963.52685546875,30.57152498448179,101.29140984797792,0.30783342185473417,0.0,67.33716583251953,3.0937705039978027,0
2002,1,30,7,30,6,0,6,13,32,14,-9,9.848452524045342,964.1373901367188,24.953979349271044,88.28209219794644,0.3103210703265416,0.0,65.74739074707031,2.8925373554229736,0
2002,1,30,8,30,93,430,199,96,459,208,-9,13.982201608666912,964.818115234375,18.458422267578555,75.81844566113712,0.31308696512954676,0.0,67.98033142089844,2.251603841781616,0
2002,1,30,9,30,130,656,416,139,674,432,-11,18.91763437992796,965.37255859375,12.04722616503642,64.23204744457243,0.3161314813433409,0.0,73.58460998535156,2.3599133491516113,0
2002,1,30,10,30,155,742,590,164,783,623,-12,21.93871146395594,965.3592529296875,8.843681191355651,54.11098440781031,0.31764643481993304,0.0,73.17239379882812,2.4082143306732178,0
2002,1,30,11,30,164,808,721,178,838,756,-13,23.813920617119948,964.345458984375,7.382296046489528,46.43791595147492,0.3167283175672393,0.0,70.18360137939453,2.119917392730713,0
2002,1,30,12,30,171,822,777,184,861,818,-14,24.9078585827815,963.4035034179688,6.48233568313184,42.56736211816745,0.31515236929972207,0.0,67.2396240234375,1.9172444343566895,0
2002,1,30,13,30,164,835,770,182,856,803,-14,25.204702036135302,962.4824829101562,6.035763893756395,43.52977816723477,0.31389640309452616,0.0,66.29251861572266,1.8224626779556274,0
2002,1,30,14,30,186,731,666,173,822,712,-15,24.658919700781667,961.7039794921875,6.0228215857054215,49.0408151269278,0.3130847901677248,0.0,62.290748596191406,1.7781161069869995,0
2002,1,30,15,30,143,729,532,155,749,555,-15,23.244844899568193,961.5140380859375,6.43932142390191,57.80989447824427,0.3133528748488805,0.0,55.838462829589844,1.7995758056640625,0
2002,1,30,16,30,154,488,333,125,609,347,-15,20.7580431173364,961.3839111328125,7.520072194370581,68.59184423712878,0.31542625832326615,0.0,51.121707916259766,1.90204656124115,0
2002,1,30,17,30,73,177,102,70,319,122,-14,16.55888828515026,961.8924560546875,10.575765309074841,80.57296735451942,0.3177788962898695,0.0,46.98131561279297,2.219395160675049,0
2002,1,30,18,30,0,0,0,5,34,3,-14,15.080215833275588,962.4183959960938,12.124850922157284,93.28147191955578,0.3184797764591575,0.0,44.50812530517578,2.566530466079712,0
2002,1,30,19,30,0,0,0,0,0,0,-13,14.108506683156008,962.9934692382812,13.455766761632978,106.43858362914686,0.31688304011815066,0.0,43.67534255981445,2.7694497108459473,0
2002,1,30,20,30,0,0,0,0,0,0,-13,13.1950611240934,963.3663330078125,14.604892150301582,119.87275624654487,0.3144290238961696,0.0,45.607112884521484,2.8589634895324707,0
2002,1,30,21,30,0,0,0,0,0,0,-13,12.332436041475773,963.10693359375,15.62369952639158,133.45960460728963,0.312364987312611,0.0,48.97529983520508,2.9032540321350098,0
2002,1,30,22,30,0,0,0,0,0,0,-12,11.533165628467884,962.8768310546875,16.647363541710696,147.07164169262168,0.3122536803861212,0.0,51.504600524902344,2.9344518184661865,0
2002,1,30,23,30,0,0,0,0,0,0,-12,10.775727870850062,962.4920043945312,17.77945790005967,160.4355648342668,0.31374937873917935,0.0,54.012901306152344,2.933359384536743,0
2002,1,31,0,30,0,0,0,0,0,0,-12,10.105881979191054,962.5225830078125,18.98033382572413,171.7146465639996,0.31613238227051754,0.0,57.08155822753906,2.9110238552093506,0
2002,1,31,1,30,0,0,0,0,0,0,-12,9.47963928993255,962.2371826171875,20.315703877518878,167.96134403472118,0.32041673838255785,0.0,59.24769592285156,2.8607585430145264,0
2002,1,31,2,30,0,0,0,0,0,0,-11,8.920869733527638,962.030029296875,21.79118196789171,155.28150092350216,0.3261570931710628,0.0,62.039031982421875,2.870986223220825,0
2002,1,31,3,30,0,0,0,0,0,0,-11,8.431655799565135,961.9780883789062,23.406116571046315,141.7570224680312,0.33403052280486834,0.0,65.99971771240234,2.9337353706359863,0
2002,1,31,4,30,0,0,0,0,0,0,-10,7.993235873316962,962.2921752929688,25.249893273216927,128.12893731315148,0.34199741406590517,0.0,69.80369567871094,3.0129611492156982,0
2002,1,31,5,30,0,0,0,0,0,0,-10,7.611334590467379,962.9445190429688,27.232630030439708,114.57775510062783,0.3512521708672234,0.0,71.39997863769531,3.103557825088501,0
2002,1,31,6,30,0,0,0,0,0,0,-9,7.428889692791643,963.4826049804688,28.96046386430645,101.22117153010632,0.3609587459266855,0.0,71.86610412597656,3.215674638748169,0
2002,1,31,7,30,4,0,4,13,33,14,-9,10.210218386386146,963.7205200195312,24.670731941829363,88.19283752226922,0.3676774613690761,0.0,72.57144927978516,3.260132074356079,0
2002,1,31,8,30,94,435,202,96,457,208,-8,14.27713955586222,964.2208862304688,19.15513754819969,75.70389729304499,0.372152368202007,0.0,73.4602279663086,2.658327341079712,0
2002,1,31,9,30,130,658,418,139,671,432,-10,19.312618505821035,964.5572509765625,12.479908304573433,64.08464443715215,0.3731200658934943,0.0,76.83558654785156,2.474712371826172,0
2002,1,31,10,30,150,764,600,163,779,622,-12,22.650898037581044,964.1449584960938,8.691128972442018,53.92229397902895,0.3749226760296051,0.0,75.47154235839844,2.249706745147705,0
2002,1,31,11,30,161,819,728,177,834,755,-12,24.66488506507534,963.3419799804688,7.3043112605349805,46.20322734732113,0.3787164742974622,0.0,70.55613708496094,1.9630404710769653,0
2002,1,31,12,30,165,841,788,183,855,816,-13,25.860460454331815,962.0581665039062,6.5287951384742415,42.296681396879784,0.38456673217129667,0.0,65.46192169189453,1.7946038246154785,0
2002,1,31,13,30,176,803,761,182,850,801,-13,26.204209843159674,961.2559204101562,6.21053170003673,43.2524544920862,0.39124018630933066,0.0,61.70823287963867,1.7625398635864258,0
2002,1,31,14,30,162,787,681,173,816,711,-14,25.730748189759538,960.7224731445312,6.284802664758374,48.78495453453672,0.3993871899634477,0.0,60.22466278076172,1.7907885313034058,0
2002,1,31,15,30,144,731,536,155,743,553,-14,24.333303703976696,960.68505859375,6.809395130725444,57.585727634553685,0.4071056605298769,0.0,62.59840393066406,1.8455082178115845,0
2002,1,31,16,30,157,468,330,125,603,347,-13,21.840811028195503,960.5477294921875,8.04648036110778,68.39768009077105,0.4153081793163021,0.0,66.83870697021484,1.9492597579956055,0
2002,1,31,17,30,73,155,99,70,318,123,-12,17.62094029487872,960.9609985351562,11.237343789090676,80.40366868414861,0.42418008985699923,0.0,66.90253448486328,2.286330461502075,0
2002,1,31,18,30,0,0,0,3,16,2,-12,16.14231119406236,961.5278930664062,12.893082449964895,93.13179760608492,0.43278408938911395,0.0,67.10767364501953,2.6198618412017822,0
2002,1,31,19,30,0,0,0,0,0,0,-11,15.152433167657534,962.3850708007812,14.423819274057262,106.30390120993036,0.4402998482474598,0.0,67.87149047851562,2.7172842025756836,0
2002,1,31,20,30,0,0,0,0,0,0,-11,14.253926357384216,962.6220092773438,16.218436409341212,119.74859042417626,0.4458493330323912,0.0,68.53555297851562,2.761094570159912,0
2002,1,31,21,30,0,0,0,0,0,0,-10,13.465465756407468,963.0081787109375,18.302463362867375,133.34059829278803,0.4517157210959857,0.0,69.56392669677734,2.7503159046173096,0
2002,1,31,22,30,0,0,0,0,0,0,-9,12.744779339452236,962.6657104492188,20.10369781743304,146.9487995135423,0.4551166595237628,0.0,71.183837890625,2.690725803375244,0
2002,1,31,23,30,0,0,0,0,0,0,-9,12.094256959219706,962.553955078125,21.79914509495846,160.28576926965647,0.4562892815596293,0.0,72.70101928710938,2.6376426219940186,0
2002,2,1,0,30,0,0,0,0,0,0,-8,11.517140626523087,962.143310546875,23.378841155427672,171.45506735576623,0.4550508509475144,0.0,72.90837097167969,2.6001124382019043,0
2002,2,1,1,30,0,0,0,0,0,0,-8,10.997646838320577,962.0460815429688,24.874543451265353,167.81519367881162,0.45284721780036785,0.0,72.227294921875,2.5679636001586914,0
2002,2,1,2,30,0,0,0,0,0,0,-8,10.497860993634163,961.6099853515625,26.35950922329215,155.21251948224852,0.45305690144154565,0.0,72.05905151367188,2.5713279247283936,0
2002,2,1,3,30,0,0,0,0,0,0,-7,10.01708583547213,961.5430908203125,27.894744939479814,141.70412014587995,0.4542122010860017,0.0,72.18666076660156,2.57454252243042,0
2002,2,1,4,30,0,0,0,0,0,0,-7,9.555084522273262,961.5294799804688,29.568426736322138,128.07550482380876,0.4603220619539684,0.0,73.04550170898438,2.5563724040985107,0
2002,2,1,5,30,0,0,0,0,0,0,-6,9.130030856475571,962.2286376953125,31.369890875336072,114.51609361247029,0.4692678182680107,0.0,74.6046142578125,2.5584003925323486,0
2002,2,1,6,30,0,0,0,0,0,0,-6,8.888429873333394,962.9627685546875,32.94691438406902,101.14581359722247,0.479337314154967,0.0,75.98011779785156,2.549875020980835,0
2002,2,1,7,30,6,0,6,15,37,16,-6,11.74566020514942,963.5719604492188,27.188517110734278,88.09852883230973,0.4906432297240704,0.0,76.70233154296875,2.494882822036743,0
2002,2,1,8,30,86,493,209,88,495,212,-6,15.972237477559815,964.3396606445312,20.377787523227305,75.58425249030542,0.5028542447559691,0.0,73.643798828125,1.8970648050308228,0
2002,2,1,9,30,117,685,419,124,707,435,-7,21.22465579598196,964.828857421875,13.591851093874821,63.932024164955905,0.5145662140571569,0.0,69.91265869140625,1.2719671726226807,0
2002,2,1,10,30,132,800,606,145,811,625,-11,26.214190908868943,964.850830078125,7.560403172942733,53.72818558344709,0.5246654734063946,0.0,60.598876953125,0.4818262755870819,0
2002,2,1,11,30,148,831,726,157,863,758,-12,28.44137888171275,963.7726440429688,6.0660191796404055,45.962938267233866,0.5301317428765503,0.0,342.5960998535156,0.37470948696136475,0
2002,2,1,12,30,149,859,788,162,884,820,-12,29.433034457611484,962.7495727539062,5.611364535383758,42.02064314767105,0.5272590748521414,0.0,321.5685119628906,0.6477896571159363,0
2002,2,1,13,30,143,873,782,161,880,805,-12,29.555351730342522,961.6221923828125,5.584254694575782,42.970923300825184,0.5246304926055955,0.0,322.85101318359375,0.813821017742157,0
