Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DHI Perez Units,DNI Units,DNI Perez Units,GHI Units,GHI Perez Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
SUNY,22306,-,-,India,24.65,73.75,5.5,0,5.5,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,m,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,unknown
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Dew Point,Temperature,Pressure,Relative Humidity,Solar Zenith Angle,Precipitable Water,Snow Depth,Wind Direction,Wind Speed,Fill Flag
2007,2,26,22,30,0,0,0,0,0,0,1,20.7272446420435,954.1896362304688,27.2715810366783,143.47910295802143,1.124014786513898,0.0,278.28167724609375,2.3030996322631836,0
2007,2,26,23,30,0,0,0,0,0,0,0,19.90421678727938,954.0451049804688,27.97354392074577,155.49836284435236,1.0850532410040072,0.0,284.76593017578125,2.439614772796631,0
2007,2,27,0,30,0,0,0,0,0,0,0,19.14567828693191,953.9360961914062,28.564666186401833,163.44002165412599,1.0453023353745132,0.0,292.09503173828125,2.6162195205688477,0
2007,2,27,1,30,0,0,0,0,0,0,0,18.49327244681706,953.9453735351562,29.28676025501793,161.09087420590993,1.004609062706281,0.0,299.51568603515625,2.7258355617523193,0
2007,2,27,2,30,0,0,0,0,0,0,0,17.907946008068564,953.4766235351562,30.388413208732484,150.84718150374846,0.9645705165298915,0.0,303.6752014160156,2.6677632331848145,0
2007,2,27,3,30,0,0,0,0,0,0,0,17.414974292170882,953.2634887695312,31.824388251290202,138.18787829931358,0.9521301250736309,0.0,305.0855712890625,2.4854702949523926,0
2007,2,27,4,30,0,0,0,0,0,0,0,17.0069290490041,953.3648071289062,33.45316052973619,124.80466821162541,0.9503563345402214,0.0,305.07818603515625,2.2667808532714844,0
2007,2,27,5,30,0,0,0,0,0,0,1,16.70458306435131,954.0825805664062,35.66632878215618,111.19525758645966,0.9598150037595867,0.0,300.84014892578125,2.005539894104004,0
2007,2,27,6,30,0,0,0,0,0,0,2,17.011514637703215,954.5734252929688,37.38507305197828,97.57871094404368,0.9804716911481611,0.0,289.2322998046875,1.728743076324463,0
2007,2,27,7,30,45,46,50,43,144,58,0,20.513090310964003,955.2470703125,26.425389877090293,84.11259934507625,1.0142091630716095,0.0,269.87353515625,1.5939385890960693,0
2007,2,27,8,30,114,501,278,114,501,278,0,24.875897257094664,956.1134033203125,18.772281212027096,70.98562691573186,1.0687811068677224,0.0,247.876708984375,1.6598104238510132,0
2007,2,27,9,30,152,676,506,152,676,506,0,28.929982635608894,956.3665161132812,15.36477302804975,58.490182013272175,1.1227413542225553,0.0,240.0523681640625,2.7238118648529053,0
2007,2,27,10,30,175,768,697,175,768,697,0,31.110261482212366,955.8660888671875,14.232726072548274,47.18222157343784,1.1739363948694603,0.0,235.0767059326172,3.242621421813965,0
2007,2,27,11,30,188,815,829,188,815,829,1,32.54558090877822,954.9027709960938,13.495586816996585,38.17030001669172,1.2244257567749104,0.0,234.07144165039062,3.6732845306396484,0
2007,2,27,12,30,193,833,889,193,833,889,1,33.33030638338937,953.8951416015625,13.090419777986881,33.39325619064013,1.2688478123187734,0.0,235.56602478027344,4.015707969665527,0
2007,2,27,13,30,192,828,873,192,828,873,1,33.46403441073318,952.950927734375,13.192103546256837,34.6585646366269,1.2991273662814375,0.0,237.52902221679688,4.209327697753906,0
2007,2,27,14,30,183,797,781,183,797,781,1,32.81087775495632,952.0709838867188,13.809921193203097,41.413865972770196,1.3132377111977713,0.0,240.66964721679688,4.369998455047607,0
2007,2,27,15,30,166,733,623,166,733,623,1,31.48296236776082,951.9694213867188,14.987160487448865,51.53391335606856,1.3200084426135459,0.0,243.83660888671875,4.424006938934326,0
2007,2,27,16,30,138,613,413,138,613,413,1,29.508490094950787,952.2030029296875,17.05853660007654,63.41155613745677,1.3267516044657672,0.0,246.51797485351562,4.386219024658203,0
2007,2,27,17,30,104,298,176,91,380,181,2,26.82484296370285,952.85498046875,20.623936632845727,76.20592466673712,1.3422914571421172,0.0,248.6492919921875,4.012508869171143,0
2007,2,27,18,30,0,0,0,4,2,4,3,24.5438662121029,953.6099853515625,24.850648621909418,89.48873817132413,1.3749573981279133,0.0,251.8032684326172,3.8004941940307617,0
2007,2,27,19,30,0,0,0,0,0,0,3,23.37715097972034,954.3826293945312,27.974569704821256,103.03030271002527,1.4281256826678073,0.0,256.69073486328125,3.6819846630096436,0
2007,2,27,20,30,0,0,0,0,0,0,4,22.388812756125844,955.0606079101562,31.47871294959881,116.65193406391867,1.50002983778157,0.0,262.50244140625,3.4986538887023926,0
2007,2,27,21,30,0,0,0,0,0,0,5,21.53311640569825,955.3455810546875,35.61097967496297,130.18321703197955,1.5380166465974259,0.0,267.9944152832031,3.287261724472046,0
2007,2,27,22,30,0,0,0,0,0,0,6,20.784861974334433,955.0402221679688,40.24758839698107,143.32573152320887,1.5645272493999307,0.0,271.5013427734375,3.091344118118286,0
2007,2,27,23,30,0,0,0,0,0,0,7,20.134202402969834,954.3746948242188,44.91346676539251,155.27135328775609,1.5756666899546163,0.0,273.01318359375,2.8953487873077393,0
2007,2,28,0,30,0,0,0,0,0,0,8,19.565962101254,954.0250854492188,48.74128132245502,163.0863908472292,1.573204910114769,0.0,274.59814453125,2.776909589767456,0
2007,2,28,1,30,0,0,0,0,0,0,8,19.029408986879616,953.5210571289062,51.88610345446645,160.7458761800779,1.577522323384563,0.0,276.60418701171875,2.7036311626434326,0
2007,2,28,2,30,0,0,0,0,0,0,9,18.50249942719273,953.0133666992188,54.8330049192711,150.58825729030642,1.5853281506637282,0.0,277.0503234863281,2.5185961723327637,0
2007,2,28,3,30,0,0,0,0,0,0,9,17.992967903053227,952.9912109375,57.495862911209514,137.97464547739355,1.618728768454357,0.0,276.05999755859375,2.4070544242858887,0
2007,2,28,4,30,0,0,0,0,0,0,9,17.490929282426976,953.5001831054688,60.11137056375973,124.61109237907132,1.6635558211434525,0.0,274.4688720703125,2.3412973880767822,0
2007,2,28,5,30,0,0,0,0,0,0,9,16.989934848831865,954.1452026367188,63.090693337593976,111.00712009387857,1.6939042421345918,0.0,270.292724609375,2.2076973915100098,0
2007,2,28,6,30,0,0,0,0,0,0,10,17.05066841207224,954.8985595703125,63.73879911172131,97.38657873661379,1.6860316089737752,0.0,262.1458740234375,2.1038966178894043,0
2007,2,28,7,30,47,54,53,43,143,59,10,20.01444369245513,955.9072265625,52.71300597114581,83.90849540732445,1.6411851295058253,0.0,251.4549102783203,1.886122703552246,0
2007,2,28,8,30,114,492,276,114,492,276,9,24.129561433503795,956.210205078125,40.628336060414696,70.76099206465749,1.5659248287526641,0.0,238.59828186035156,2.34037446975708,0
2007,2,28,9,30,151,669,504,151,669,504,7,27.312360706979348,956.1488647460938,29.533066569408916,58.234703210052515,1.4740056299245947,0.0,228.13760375976562,2.8894217014312744,0
2007,2,28,10,30,174,763,696,174,763,696,5,29.76619351011192,956.012451171875,21.888007159541782,46.88364702549293,1.3929482196176022,0.0,224.19686889648438,3.3999457359313965,0
2007,2,28,11,30,188,812,830,188,812,830,3,31.468086366994157,954.876220703125,17.213424446172986,37.82091078376519,1.3503112792086682,0.0,224.03297424316406,3.8153436183929443,0
2007,2,28,12,30,193,832,891,193,832,891,2,32.45468668543566,953.6715698242188,14.661383723634025,33.014231370000154,1.347511708191079,0.0,225.92630004882812,4.12300443649292,0
2007,2,28,13,30,191,826,874,191,826,874,1,32.63533333020189,952.7866821289062,13.598767853346397,34.31162590010143,1.4028257013397747,0.0,228.01353454589844,4.323341369628906,0
2007,2,28,14,30,183,793,780,183,793,780,0,31.966426659327055,951.8535766601562,13.63397912008131,41.13725247319192,1.5044245919368775,0.0,230.47119140625,4.498416900634766,0
2007,2,28,15,30,166,726,620,166,726,620,0,30.700408814951004,951.7461547851562,14.569735061676395,51.32074656319,1.607935186832281,0.0,234.2049102783203,4.615657329559326,0
2007,2,28,16,30,222,256,338,138,606,411,1,28.883198916161746,951.9057006835938,16.618944957274863,63.24361175903591,1.70270446985322,0.0,237.76243591308594,4.5875396728515625,0
2007,2,28,17,30,90,374,180,90,374,180,1,26.68264278641749,952.3023071289062,20.10401943550126,76.06803911104022,1.816028680235241,0.0,240.98475646972656,4.119706153869629,0
2007,2,28,18,30,0,0,0,4,3,4,2,24.968195269365594,952.9923706054688,23.976518111456983,89.3696801933548,1.9430141561179466,0.0,244.86891174316406,3.7206313610076904,0
2007,2,28,19,30,0,0,0,0,0,0,3,24.128720658462612,953.8411254882812,27.03391158784073,102.92048527283279,2.0617399624664414,0.0,249.7282257080078,3.376892566680908,0
2007,2,28,20,30,0,0,0,0,0,0,4,23.362940730679497,954.3128051757812,30.370597883479807,116.54209832028849,2.1495853896126427,0.0,255.32586669921875,2.9965081214904785,0
2007,2,28,21,30,0,0,0,0,0,0,6,22.615968533164448,954.1616821289062,34.29528630505855,130.06108659868374,2.2434892887524533,0.0,260.6436767578125,2.6338586807250977,0
2007,2,28,22,30,0,0,0,0,0,0,7,21.885928552198266,953.9398803710938,38.71081070805973,143.17050529693594,2.3360205443866384,0.0,265.77777099609375,2.387209892272949,0
2007,2,28,23,30,0,0,0,0,0,0,8,21.312917644718823,953.678955078125,43.13706779905237,155.04114836089636,2.4445385745625,0.0,269.95941162109375,2.344334840774536,0
2007,3,1,0,30,0,0,0,0,0,0,9,20.898008667563204,953.2598876953125,47.596268676204275,162.7303349357482,2.535853800005407,0.0,272.1304931640625,2.4771175384521484,0
2007,3,1,1,30,0,0,0,0,0,0,10,20.279581717040514,952.7132568359375,54.10843095052886,160.3968115380626,2.5635533237202734,0.0,272.51751708984375,2.695613145828247,0
2007,3,1,2,30,0,0,0,0,0,0,11,19.54576635666325,952.2489624023438,61.47581324621084,150.3239556984849,2.516474569624355,0.0,273.4910888671875,2.8939430713653564,0
2007,3,1,3,30,0,0,0,0,0,0,13,18.836182235535375,952.3416137695312,69.26511726483167,137.75656030736457,2.410852096309693,0.0,274.879638671875,2.9579238891601562,0
2007,3,1,4,30,0,0,0,0,0,0,13,18.081874919057157,952.3934936523438,76.86765489335843,124.41333157425747,2.250688259612437,0.0,276.2092590332031,2.905815362930298,0
2007,3,1,5,30,0,0,0,0,0,0,14,17.38472527179613,952.9305419921875,83.38799124952753,110.81536763736716,2.089558027213472,0.0,275.53631591796875,2.773071527481079,0
2007,3,1,6,30,0,0,0,0,0,0,14,17.281820735633573,953.943359375,86.30044816774821,97.19130833213038,1.9630461547853166,0.0,274.7385559082031,2.6112616062164307,0
2007,3,1,7,30,48,76,57,46,111,58,15,19.546469388178423,954.5790405273438,77.00658463939645,83.70166012386623,1.8907718002413856,0.0,275.6100769042969,2.450906991958618,0
2007,3,1,8,30,121,452,272,121,452,272,15,22.19002539530578,955.2080078125,65.60691159554543,70.53396141819356,1.8584335645886616,0.0,279.0041198730469,2.697061061859131,0
2007,3,1,9,30,162,631,496,162,631,496,14,24.329438159340157,955.6368408203125,53.64587205623535,57.97706876482976,1.8562727783703972,0.0,281.75146484375,2.8822269439697266,0
2007,3,1,10,30,278,590,684,185,725,684,12,26.49842663297204,955.5568237304688,41.468626484939755,46.582962110066745,1.885191730816364,0.0,284.84326171875,3.030529499053955,0
2007,3,1,11,30,294,76,355,199,775,815,10,28.200072784717065,954.9227905273438,34.24168236921985,37.46917373323934,1.8991828201544327,0.0,291.106689453125,3.2094485759735107,0
2007,3,1,12,30,393,492,808,205,796,876,10,29.00358897756456,954.1087036132812,31.103742378655607,32.63296738702927,1.882881472943282,0.0,299.02410888671875,3.446906566619873,0
2007,3,1,13,30,282,671,839,204,792,861,9,28.93536947088421,953.1027221679688,30.507166168342902,33.96410039008085,1.8362880388370753,0.0,308.17279052734375,3.769479274749756,0
2007,3,1,14,30,347,406,655,195,762,772,9,28.32611916706486,952.8179321289062,30.981590597718196,40.861786953964334,1.7545384236264128,0.0,318.4137268066406,3.927959680557251,0
2007,3,1,15,30,240,548,585,178,698,616,9,27.06711217489891,953.297607421875,32.42200144675085,51.10940866861955,1.6518655955250752,0.0,328.36297607421875,3.964240074157715,0
2007,3,1,16,30,182,425,375,149,578,410,8,25.24821394284868,954.0474243164062,34.530356186165264,63.07753057511679,1.5264464697853826,0.0,337.8517150878906,3.905134677886963,0
2007,3,1,17,30,110,252,172,98,343,181,7,23.03698109394435,954.8654174804688,36.68618653604748,75.93177003023418,1.3882089545088196,0.0,347.07098388671875,3.7314538955688477,0
2007,3,1,18,30,1,0,1,4,0,4,6,21.274196478888484,955.8003540039062,38.233435545436315,89.25179835606194,1.2553029165393135,0.0,355.6859436035156,3.6565191745758057,0
2007,3,1,19,30,0,0,0,0,0,0,5,20.090334774431028,956.7251586914062,39.10150163891279,102.81142130311508,1.1290054920383146,0.0,3.5921401977539062,3.7444591522216797,0
2007,3,1,20,30,0,0,0,0,0,0,5,18.933385167048414,957.0906982421875,41.2411156842318,116.43238526117364,1.0238966031031287,0.0,9.485588073730469,3.7615463733673096,0
2007,3,1,21,30,0,0,0,0,0,0,5,17.855247422048535,957.425537109375,44.13925858076176,129.93823321466914,0.9399694891023732,0.0,13.564414978027344,3.736523151397705,0
2007,3,1,22,30,0,0,0,0,0,0,5,16.85595680283143,957.32958984375,47.185020030362146,143.01338792961616,0.8725157677859855,0.0,16.020179748535156,3.7157270908355713,0
2007,3,1,23,30,0,0,0,0,0,0,5,15.91482757100033,957.2407836914062,50.20738728069277,154.80776876156182,0.8136917353394347,0.0,17.730613708496094,3.6712775230407715,0
2007,3,2,0,30,0,0,0,0,0,0,5,15.090567804017098,957.2063598632812,52.767266985510844,162.3719478246545,0.7641647562483391,0.0,19.28961944580078,3.6384389400482178,0
2007,3,2,1,30,0,0,0,0,0,0,5,14.381572752189982,957.1248168945312,54.98121842465977,160.04389444344264,0.7245451622777915,0.0,20.131011962890625,3.6688175201416016,0
2007,3,2,2,30,0,0,0,0,0,0,5,13.741726762625262,956.8721923828125,56.804799136785945,150.054457594004,0.6917074075240395,0.0,21.0281982421875,3.671128034591675,0
2007,3,2,3,30,0,0,0,0,0,0,5,13.166463090014702,957.0121459960938,58.391551860275605,137.5337558008378,0.6617581289278274,0.0,22.847991943359375,3.630718231201172,0
2007,3,2,4,30,0,0,0,0,0,0,5,12.680511889940306,957.3585205078125,59.76338220857988,124.21150178760854,0.6366315068858861,0.0,25.590599060058594,3.586352825164795,0
2007,3,2,5,30,0,0,0,0,0,0,4,12.240831577621236,958.0045776367188,61.00003979413861,110.62011255563934,0.6154083885748658,0.0,28.93376922607422,3.5372846126556396,0
2007,3,2,6,30,0,0,0,0,0,0,4,12.412928972586428,958.974365234375,59.30707769748993,96.99301445277565,0.5976440457866111,0.0,32.06422805786133,3.4656777381896973,0
2007,3,2,7,30,51,85,61,51,132,66,4,15.419991142659285,959.9653930664062,47.24004660321694,83.4921878407991,0.5818213100502352,0.0,36.174903869628906,3.0544402599334717,0
2007,3,2,8,30,152,403,288,128,491,293,3,19.92595645393817,960.8592529296875,32.65246519854801,70.30466164600745,0.5681290889375541,0.0,46.685585021972656,3.204132080078125,0
2007,3,2,9,30,161,656,512,168,672,527,0,23.363251042956847,960.92919921875,22.816010110716757,57.7174180737278,0.5771182198661509,0.0,53.71126174926758,3.32342529296875,0
2007,3,2,10,30,184,748,701,192,767,723,-1,26.212889232243356,960.6889038085938,16.349973966480103,46.280312953579795,0.5963988426997465,0.0,54.279396057128906,2.999997138977051,0
2007,3,2,11,30,201,786,828,206,815,857,-3,28.385792446809205,960.0714721679688,12.587748000297902,37.115226127345295,0.6267380269828817,0.0,51.4713020324707,2.686244487762451,0
2007,3,2,12,30,199,821,894,212,833,917,-4,29.75673952406993,959.206298828125,10.436569064709108,32.24958471878734,0.6615851222382354,0.0,47.88626480102539,2.444753646850586,0
2007,3,2,13,30,220,789,878,210,827,899,-5,30.309300301098972,958.3330078125,9.363402243635136,33.616127129964354,0.6956267619856809,0.0,45.20216751098633,2.2475426197052,0
2007,3,2,14,30,234,692,760,200,794,804,-6,29.934727902037196,957.6364135742188,9.13754701716774,40.587593784689574,0.7265152422117451,0.0,43.188438415527344,2.104994058609009,0
2007,3,2,15,30,186,700,628,182,727,641,-6,28.648769663561268,957.2657470703125,9.56157216982342,50.89997977527628,0.7303685336403292,0.0,43.958805084228516,2.051150321960449,0
2007,3,2,16,30,166,558,421,153,603,427,-6,26.561338389458456,957.41552734375,10.719129496516949,62.913356176643006,0.7281477331112052,0.0,48.26906204223633,2.1020545959472656,0
2007,3,2,17,30,110,261,175,101,362,190,-5,23.25670188485026,957.7218627929688,14.06463097736951,75.7971405120494,0.7267672799149545,0.0,51.536163330078125,2.3131752014160156,0
2007,3,2,18,30,1,0,1,4,1,5,-4,20.96326910118256,958.4248046875,17.991543689823114,89.13518461500134,0.7293760396331508,0.0,52.301578521728516,2.735665798187256,0
2007,3,2,19,30,0,0,0,0,0,0,-4,19.9382175844662,958.8092041015625,19.225326228796334,102.70308303576812,0.7353734279076609,0.0,55.200653076171875,3.0532898902893066,0
2007,3,2,20,30,0,0,0,0,0,0,-3,18.940769966305538,959.1721801757812,21.338752524277652,116.32275650819167,0.7474948024333861,0.0,58.653358459472656,3.1572225093841553,0
2007,3,2,21,30,0,0,0,0,0,0,-2,18.01953309474544,959.2776489257812,23.87312876543706,129.81461346099994,0.7683236796916467,0.0,61.92985534667969,3.1242384910583496,0
2007,3,2,22,30,0,0,0,0,0,0,-2,17.17769083767547,959.0319213867188,26.559978081361397,142.85434562121404,0.7840860088249608,0.0,65.47636413574219,3.0009164810180664,0
2007,3,2,23,30,0,0,0,0,0,0,-1,16.43683124662101,958.432373046875,29.15236334936478,154.57123967265932,0.7913363072632554,0.0,69.85630798339844,2.8384931087493896,0
2007,3,3,0,30,0,0,0,0,0,0,-1,15.769912572912915,957.9260864257812,31.726065216642514,162.01132452024407,0.7870073019801925,0.0,73.75859832763672,2.662130117416382,0
2007,3,3,1,30,0,0,0,0,0,0,0,15.191184342992017,957.4906005859375,34.618766606941335,159.68733462059893,0.7770442919570487,0.0,75.6928939819336,2.4208080768585205,0
2007,3,3,2,30,0,0,0,0,0,0,0,14.685653095923328,957.0763549804688,37.44221703916213,149.77994636519375,0.7698212507730895,0.0,76.25000762939453,2.2020328044891357,0
2007,3,3,3,30,0,0,0,0,0,0,0,14.25524382498503,957.0899047851562,40.38321894988794,137.30636859285977,0.7790351396803252,0.0,77.0597915649414,2.0063326358795166,0
2007,3,3,4,30,0,0,0,0,0,0,1,13.896679877172232,957.4560546875,43.277455638845225,124.00572211702499,0.7995002959836581,0.0,77.80640411376953,1.8448933362960815,0
2007,3,3,5,30,0,0,0,0,0,0,2,13.563118534710782,958.0419311523438,46.00004075560847,110.42146969517773,0.8236961604298916,0.0,78.19246673583984,1.7396811246871948,0
2007,3,3,6,30,0,0,0,0,0,0,2,13.883254168559802,958.834716796875,45.964785052910166,96.79181382228175,0.8461820302914905,0.0,80.85890197753906,1.6870672702789307,0
2007,3,3,7,30,50,71,59,51,134,67,1,17.43627442109738,959.5664672851562,33.52016303906457,83.2802570536264,0.8643862475048029,0.0,86.8296127319336,1.5435231924057007,0
2007,3,3,8,30,155,373,283,127,483,291,0,21.859554842806972,960.3038330078125,24.992614857598866,70.07323456632814,0.8813204612752861,0.0,98.70138549804688,1.2800348997116089,0
2007,3,3,9,30,170,639,514,167,660,522,-3,27.27062002120101,960.1875610351562,13.387917507567021,57.45589557848669,0.9036947900977049,0.0,157.08175659179688,1.259906530380249,0
2007,3,3,10,30,183,752,706,191,754,715,-4,30.111541358467775,960.0427856445312,10.173319826431484,45.975847792267,0.9261618192920965,0.0,184.40328979492188,1.6497753858566284,0
2007,3,3,11,30,194,802,837,204,803,848,-5,31.83532999636043,959.0708618164062,8.786337214643444,36.75920592797937,0.9569075409672089,0.0,195.5355682373047,1.9127514362335205,0
2007,3,3,12,30,210,821,908,210,821,908,-5,32.86883476784658,957.9729614257812,8.051784434523327,31.864202644454984,0.9958796565434732,0.0,203.5451202392578,2.0042881965637207,0
2007,3,3,13,30,208,815,890,208,815,890,-5,33.20299871902034,957.1192626953125,7.787544034424131,33.267843099894925,1.0348612007892712,0.0,210.82508850097656,1.9510425329208374,0
2007,3,3,14,30,208,741,774,199,782,796,-5,32.79494465261587,956.4943237304688,7.903747610440348,40.31479219421657,1.0650615029898833,0.0,221.3551025390625,1.793047308921814,0
