Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DHI Perez Units,DNI Units,DNI Perez Units,GHI Units,GHI Perez Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
SUNY,22306,-,-,India,24.65,73.75,5.5,0,5.5,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,m,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,unknown
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Dew Point,Temperature,Pressure,Relative Humidity,Solar Zenith Angle,Precipitable Water,Snow Depth,Wind Direction,Wind Speed,Fill Flag
2005,1,22,20,30,0,0,0,0,0,0,0,15.46266870841714,959.35693359375,32.71499022385449,120.85456345519769,0.8632615390845411,0.0,344.42333984375,3.4502463340759277,0
2005,1,22,21,30,0,0,0,0,0,0,0,14.698896989711784,959.7581787109375,35.17137721812561,134.3935850430805,0.8697473946151133,0.0,346.8945007324219,3.7581591606140137,0
2005,1,22,22,30,0,0,0,0,0,0,0,14.046206730938763,960.3287963867188,37.2432162460968,148.01368663764967,0.8879251716819813,0.0,347.6201171875,4.114724636077881,0
2005,1,22,23,30,0,0,0,0,0,0,0,13.300287753488249,960.484375,39.31774379577199,161.53227199704543,0.900074309100584,0.0,349.08782958984375,4.224151134490967,0
2005,1,23,0,30,0,0,0,0,0,0,0,12.44921989658468,960.2642822265625,41.58867241917956,173.5757081847555,0.8857621106436335,0.0,351.4338073730469,4.051497459411621,0
2005,1,23,1,30,0,0,0,0,0,0,0,11.616916040034653,959.6964721679688,42.8188148048532,168.7360759432483,0.8512536245908674,0.0,352.75030517578125,3.901315450668335,0
2005,1,23,2,30,0,0,0,0,0,0,-1,10.822331192200409,959.0064086914062,42.41612766078566,155.56441719483212,0.8166879877168647,0.0,353.74029541015625,3.718393325805664,0
2005,1,23,3,30,0,0,0,0,0,0,-2,10.151257919330419,958.7391357421875,40.53803063189788,141.95867469372143,0.780893575206441,0.0,355.2995910644531,3.6696159839630127,0
2005,1,23,4,30,0,0,0,0,0,0,-3,9.621838446538561,958.9024658203125,38.45013519676681,128.3538148184972,0.7592067236812239,0.0,356.53802490234375,3.849053382873535,0
2005,1,23,5,30,0,0,0,0,0,0,-4,9.115054911093864,959.2374267578125,37.53084713275687,114.8753759571681,0.7416743669410152,0.0,358.9956970214844,3.876596689224243,0
2005,1,23,6,30,0,0,0,0,0,0,-4,8.752961288380504,960.6057739257812,37.48399012892253,101.6284924944554,0.7143047689054542,0.0,1.6534271240234375,3.95802640914917,0
2005,1,23,7,30,5,0,5,10,31,11,-5,10.45183411174952,961.0731201171875,32.8193479700195,88.74715821116101,0.6876699588945916,0.0,8.341964721679688,3.5462422370910645,0
2005,1,23,8,30,83,471,194,83,471,194,-5,14.251532240297308,961.6053466796875,25.145676674310817,76.45133277009964,0.6693446735719093,0.0,18.240463256835938,2.6057868003845215,0
2005,1,23,9,30,160,572,401,121,681,408,-5,19.234182383234668,962.259521484375,18.660562470120077,65.08160708204015,0.7062039240333418,0.0,26.684776306152344,2.9195261001586914,0
2005,1,23,10,30,282,135,359,143,784,590,-5,22.09893281618099,962.4625854492188,14.908114723505117,55.23220334484447,0.7525708484861534,0.0,28.187976837158203,2.741758346557617,0
2005,1,23,11,30,246,676,700,155,836,716,-7,23.979182930042498,961.6172485351562,11.663831389864534,47.86362072518957,0.7906450714550499,0.0,27.612133026123047,2.4441373348236084,0
2005,1,23,12,30,160,856,774,160,856,774,-9,25.174923943982492,960.8167724609375,9.65780961995945,44.24151876957413,0.8092264169275977,0.0,22.318504333496094,2.1165006160736084,0
2005,1,23,13,30,151,834,738,159,850,757,-10,25.567994855580707,959.9263305664062,8.647258858831956,45.27762730868753,0.8151342008508659,0.0,14.999778747558594,1.7802348136901855,0
2005,1,23,14,30,211,713,663,150,816,668,-11,24.953746452061694,959.5233154296875,8.392674075355762,50.686474706335055,0.8272932177072608,0.0,7.864288330078125,1.5486263036727905,0
2005,1,23,15,30,249,191,347,134,743,514,-11,23.268697553268396,959.2501220703125,8.86518681724993,59.27930308115205,0.8334931037254011,0.0,2.2419204711914062,1.634655237197876,0
2005,1,23,16,30,107,601,314,107,601,314,-11,21.19345979267524,959.5379638671875,9.84044440100214,69.8852585922301,0.856113697020552,0.0,3.3916854858398438,2.040025472640991,0
2005,1,23,17,30,68,131,87,56,304,100,-11,17.790559132062356,960.1710205078125,12.575512572897688,81.71562177898461,0.8793689845339364,0.0,9.5230712890625,2.538424253463745,0
2005,1,23,18,30,0,0,0,0,0,0,-11,16.423165893822613,960.7349853515625,13.959403055156717,94.30185373437772,0.9044259026873468,0.0,10.391532897949219,2.959319591522217,0
2005,1,23,19,30,0,0,0,0,0,0,-11,15.478067575026728,961.658935546875,14.989431468428439,107.36268437992788,0.9477386321825332,0.0,12.995697021484375,3.230222463607788,0
2005,1,23,20,30,0,0,0,0,0,0,-10,14.670877063731155,961.8461303710938,16.29315655901438,120.72582401460936,1.0278223405153948,0.0,19.974143981933594,3.355747938156128,0
2005,1,23,21,30,0,0,0,0,0,0,-9,13.880271345534766,961.6085815429688,18.132790136656883,134.27158997950022,1.1481716059727798,0.0,27.363800048828125,3.3703110218048096,0
2005,1,23,22,30,0,0,0,0,0,0,-9,13.072574028977442,961.5439453125,20.445503715528716,147.89248781355417,1.277386239163261,0.0,33.363250732421875,3.2783753871917725,0
2005,1,23,23,30,0,0,0,0,0,0,-8,12.499687530211418,961.2271728515625,22.400523546836997,161.3960018984787,1.3452043513583234,0.0,37.937110900878906,3.121699333190918,0
2005,1,24,0,30,0,0,0,0,0,0,-8,12.325787301222533,961.3185424804688,23.439281223471315,173.3496035075111,1.3359120599280363,0.0,41.043052673339844,2.9870290756225586,0
2005,1,24,1,30,0,0,0,0,0,0,-7,12.06069860193901,960.9494018554688,24.304493303522232,168.67078700039315,1.2802168364094548,0.0,42.86113357543945,2.872375726699829,0
2005,1,24,2,30,0,0,0,0,0,0,-7,11.440155426616627,960.7702026367188,25.977756495856525,155.55147437411523,1.2446155251716307,0.0,42.93305969238281,2.7329506874084473,0
2005,1,24,3,30,0,0,0,0,0,0,-7,10.492301195713935,960.9214477539062,28.520519277504363,141.95225815469178,1.2421020925368034,0.0,39.582157135009766,2.668915271759033,0
2005,1,24,4,30,0,0,0,0,0,0,-6,9.798484910104833,961.2951049804688,30.820619837276762,128.34274090101692,1.2690501917177743,0.0,39.24846267700195,2.718501567840576,0
2005,1,24,5,30,0,0,0,0,0,0,-6,9.83488708035543,961.4492797851562,31.571155186425496,114.85418837662583,1.3416581206031777,0.0,43.454833984375,2.77551007270813,0
2005,1,24,6,30,0,0,0,0,0,0,-6,10.138941449277695,961.71630859375,31.505643469142086,101.59291605591825,1.422587452705411,0.0,50.420562744140625,2.8569412231445312,0
2005,1,24,7,30,3,0,3,9,29,10,-5,11.124895196593343,962.2904663085938,29.988422648816794,88.69270464928627,1.462620605361991,0.0,55.98198699951172,2.680950403213501,0
2005,1,24,8,30,102,129,133,81,448,187,-5,14.04766181817945,963.0432739257812,25.230885735256198,76.37232787588326,1.4128376433740504,0.0,54.98624801635742,2.082329511642456,0
2005,1,24,9,30,136,0,136,119,657,397,-6,19.361912955123955,963.979248046875,17.401231576105605,64.97102662351543,1.3962880977893515,0.0,57.893707275390625,1.6827031373977661,0
2005,1,24,10,30,235,12,242,141,760,576,-7,22.51787169258955,963.6541748046875,13.159176002123468,55.08206577333645,1.4421321875394542,0.0,65.08333587646484,1.2462390661239624,0
2005,1,24,11,30,280,23,296,153,811,699,-8,24.30679403563414,962.5061645507812,11.042116158438741,47.66891561900616,1.5260330177004349,0.0,72.93519592285156,0.7321096062660217,0
2005,1,24,12,30,368,168,489,158,830,756,-8,25.930899049003926,961.3850708007812,9.312856847158118,44.00936847462501,1.5758909644998487,0.0,77.64154815673828,0.24886977672576904,0
2005,1,24,13,30,359,162,474,157,825,740,-9,26.768058645347253,960.12451171875,8.364863142272855,45.03159931821856,1.568515594952898,0.0,66.81617736816406,0.049512218683958054,0
2005,1,24,14,30,149,792,653,149,792,653,-9,26.285233078000772,959.2559204101562,8.430092192107965,50.45121605554346,1.572826664682168,0.0,332.6549377441406,0.1628563106060028,0
2005,1,24,15,30,132,719,502,132,719,502,-9,24.254050923855857,958.8638916015625,9.619516981054511,59.06623610363796,1.6233869913761918,0.0,2.99578857421875,0.4857836365699768,0
2005,1,24,16,30,157,267,250,105,579,306,-8,21.9810209727558,958.9193725585938,11.96286650905841,69.69545271273154,1.6649689119641682,0.0,12.896385192871094,0.9747604727745056,0
2005,1,24,17,30,64,131,84,56,291,98,-8,19.891109166170395,959.501708984375,13.775460202301096,81.54630959047702,1.6934866365382117,0.0,26.462627410888672,1.76908540725708,0
2005,1,24,18,30,0,0,0,0,0,0,-9,18.959221697467342,959.8571166992188,14.16960133184607,94.14950666596788,1.7028870207401199,0.0,42.66054153442383,2.5568106174468994,0
2005,1,24,19,30,0,0,0,0,0,0,-8,18.10774281407521,960.9322509765625,15.229783131805796,107.22401040987552,1.7299599211375467,0.0,52.65966796875,2.952495813369751,0
2005,1,24,20,30,0,0,0,0,0,0,-8,17.12460153813919,961.309814453125,16.944333594127755,120.59759173364624,1.76524987584078,0.0,58.965049743652344,3.1912691593170166,0
2005,1,24,21,30,0,0,0,0,0,0,-7,16.205047017515483,961.7747192382812,18.94048622066505,134.14999088192778,1.7696256732567168,0.0,62.535972595214844,3.312347173690796,0
2005,1,24,22,30,0,0,0,0,0,0,-6,15.525172403038084,961.8449096679688,20.82361397726622,147.7712076887065,1.7778639338295155,0.0,63.35581970214844,3.2997539043426514,0
2005,1,24,23,30,0,0,0,0,0,0,-6,14.935605191493266,961.5433959960938,22.596517883125188,161.25827222542364,1.7617737932304305,0.0,63.15962600708008,3.2949917316436768,0
2005,1,25,0,30,0,0,0,0,0,0,-5,14.431027262519763,961.1244506835938,24.233944696617115,173.11913911767112,1.7264331272833442,0.0,62.44024658203125,3.2755982875823975,0
2005,1,25,1,30,0,0,0,0,0,0,-5,13.953820629986637,960.6091918945312,25.725365628970348,168.5951724701634,1.6892836327688376,0.0,60.44982147216797,3.222424030303955,0
2005,1,25,2,30,0,0,0,0,0,0,-5,13.52159990463798,960.2838745117188,27.025163285512626,155.53167152970687,1.6555765925365316,0.0,57.743350982666016,3.1140599250793457,0
2005,1,25,3,30,0,0,0,0,0,0,-4,13.161084304679662,960.4752807617188,28.068511059777595,141.94008772068923,1.6289662748172242,0.0,54.68943405151367,3.030141830444336,0
2005,1,25,4,30,0,0,0,0,0,0,-4,12.866655953552993,960.513671875,28.937434677685154,128.3263441585865,1.6129341190402753,0.0,52.75021743774414,2.9889466762542725,0
2005,1,25,5,30,0,0,0,0,0,0,-4,12.593035474187161,961.0899658203125,29.726328621872533,114.82783863589441,1.6078542021198512,0.0,53.04277801513672,2.9997127056121826,0
2005,1,25,6,30,0,0,0,0,0,0,-4,12.371732158704674,961.721923828125,30.472313278831276,101.55219353720778,1.6172286498679291,0.0,54.75851821899414,3.0198724269866943,0
2005,1,25,7,30,2,0,2,10,30,10,-4,13.410171760667652,962.4044799804688,28.695832803195877,88.63304658783322,1.6301919850617272,0.0,57.465736389160156,2.864274740219116,0
2005,1,25,8,30,89,8,91,81,445,187,-4,15.75283289144977,963.4406127929688,24.838380329584346,76.28793333607439,1.6354282192341594,0.0,60.38306427001953,2.517425775527954,0
2005,1,25,9,30,199,84,235,119,651,396,-5,19.375809222331043,964.1153564453125,17.67378217691725,64.85480786566026,1.6470475296053397,0.0,65.2447738647461,2.4228482246398926,0
2005,1,25,10,30,211,19,222,141,755,575,-6,21.928791312753162,964.0164794921875,14.208858675532662,54.925987053529894,1.6672442870119035,0.0,66.24966430664062,1.9130264520645142,0
2005,1,25,11,30,332,212,476,153,808,699,-6,24.10557601661958,963.2643432617188,12.210426586615851,47.46802990807804,1.679823256400601,0.0,68.38497924804688,1.4415855407714844,0
2005,1,25,12,30,335,41,365,158,828,756,-6,26.0099902692225,961.8927612304688,10.950769875746277,43.77122891925646,1.6907302650845049,0.0,68.90858459472656,0.9947351813316345,0
2005,1,25,13,30,346,72,398,157,823,741,-5,26.711522352354393,960.869873046875,11.235232998334432,44.78060070422999,1.6889648724643445,0.0,57.88087844848633,0.6208507418632507,0
2005,1,25,14,30,313,183,431,149,790,654,-4,26.172752665566293,959.8743286132812,12.968847092839939,50.212526380727695,1.696491037392055,0.0,23.45794677734375,0.4711483120918274,0
2005,1,25,15,30,100,0,100,133,718,504,-3,24.868995855473997,958.9071044921875,15.351017828853939,58.851154808768285,1.720924396425427,0.0,7.679527282714844,0.6011744141578674,0
2005,1,25,16,30,63,0,63,106,581,309,-2,22.743419204281338,958.4039916992188,18.3531518983719,69.50467768018473,1.7317307967265216,0.0,22.1563720703125,0.8018738627433777,0
2005,1,25,17,30,23,0,23,56,297,101,-2,19.44186030186802,958.1782836914062,22.93598499841154,81.37672915656084,1.7169286729299333,0.0,43.336143493652344,1.2841356992721558,0
2005,1,25,18,30,0,0,0,0,0,0,-2,18.083427071106655,958.7188110351562,24.79939273309974,93.99735640941829,1.696065845753874,0.0,49.49656677246094,1.8623195886611938,0
2005,1,25,19,30,0,0,0,0,0,0,-2,17.04430252319804,959.3281860351562,26.227363180309293,107.08579383302143,1.6896188678949775,0.0,52.950008392333984,2.3912999629974365,0
2005,1,25,20,30,0,0,0,0,0,0,-2,15.982087582289353,959.4577026367188,27.870350722164034,120.46989701073248,1.693236243908122,0.0,55.578102111816406,2.6843950748443604,0
2005,1,25,21,30,0,0,0,0,0,0,-2,15.125756340923886,959.1077270507812,29.524004200520537,134.02879023361214,1.6893846386965767,0.0,57.23081588745117,2.7544102668762207,0
2005,1,25,22,30,0,0,0,0,0,0,-2,14.619281893968207,958.895263671875,30.58092107440851,147.6498116756282,1.6859142580179598,0.0,56.828765869140625,2.686683416366577,0
2005,1,25,23,30,0,0,0,0,0,0,-2,14.055469476078827,958.4967651367188,31.865244337736385,161.11899642311027,1.6915769056978034,0.0,55.04584503173828,2.5445291996002197,0
2005,1,26,0,30,0,0,0,0,0,0,-2,13.344897299443346,958.463623046875,33.62012215386585,172.8843137309879,1.705417326549631,0.0,54.30021667480469,2.4328773021698,0
2005,1,26,1,30,0,0,0,0,0,0,-2,12.771676476868095,957.9451293945312,35.177935133733115,168.50913030663025,1.7257082202192127,0.0,55.54875564575195,2.337702512741089,0
2005,1,26,2,30,0,0,0,0,0,0,-2,12.283102336446348,957.376220703125,36.438911302037155,155.5048737685089,1.74855214038533,0.0,54.827049255371094,2.351370096206665,0
2005,1,26,3,30,0,0,0,0,0,0,-2,11.765439904760967,956.992919921875,37.91432537218411,141.92207421254113,1.7736110098044826,0.0,50.36684799194336,2.413064479827881,0
2005,1,26,4,30,0,0,0,0,0,0,-2,11.378282901190573,957.2099609375,39.04785788686876,128.30456812457322,1.8037156760146649,0.0,44.900604248046875,2.4991796016693115,0
2005,1,26,5,30,0,0,0,0,0,0,-2,11.169204853964175,957.3973388671875,39.738765998532685,114.79629597052104,1.8130757687280217,0.0,40.86273956298828,2.680577516555786,0
2005,1,26,6,30,0,0,0,0,0,0,-1,11.024626165453583,958.1149291992188,40.33467655696681,101.50631663642905,1.7851885363882045,0.0,38.13136291503906,2.860621690750122,0
2005,1,26,7,30,4,0,4,10,32,11,-1,12.476734628214672,958.823974609375,36.594217694670746,88.56815193619285,1.7329922091340717,0.0,37.407230377197266,2.7224550247192383,0
2005,1,26,8,30,82,446,188,82,446,188,-2,16.040507202776098,959.6795654296875,28.47616352566682,76.19817729244153,1.6876707993269056,0.0,40.450077056884766,2.349214553833008,0
2005,1,26,9,30,119,653,398,119,653,398,-2,20.541381177526603,960.247802734375,20.409636198156797,64.73300560542782,1.661021409574688,0.0,51.640953063964844,2.1215860843658447,0
2005,1,26,10,30,141,757,578,141,757,578,-2,23.913307611002892,959.81591796875,17.5241216625835,54.76403938514914,1.6483810497630724,0.0,65.00405883789062,1.380744218826294,0
2005,1,26,11,30,153,810,703,153,810,703,0,26.24617010878552,958.9039916992188,16.7071731481405,47.26104515693648,1.6483958401079803,0.0,90.9693374633789,0.7203945517539978,0
2005,1,26,12,30,158,831,761,158,831,761,0,27.52184530734587,957.491943359375,16.622835970917187,43.52719052732612,1.647627486333806,0.0,155.87120056152344,0.4528234004974365,0
2005,1,26,13,30,157,826,746,157,826,746,0,27.796803701651925,956.0726318359375,17.334612724699635,44.52474218631999,1.653139511711923,0.0,216.001708984375,0.756354570388794,0
2005,1,26,14,30,149,792,659,149,792,659,1,27.16271434111286,955.385498046875,18.731997358581236,49.97053487580788,1.670557186276319,0.0,237.31381225585938,1.1451120376586914,0
2005,1,26,15,30,169,632,498,133,721,509,1,25.840235927624065,955.1769409179688,20.884585628711246,58.6341877347588,1.6922946196950417,0.0,246.2025909423828,1.4339797496795654,0
2005,1,26,16,30,150,378,284,106,584,313,2,23.894829400091453,955.0076904296875,24.114728424710744,69.31304880083863,1.7104695446145002,0.0,253.63369750976562,1.5445477962493896,0
2005,1,26,17,30,64,95,79,57,302,104,2,21.108181175639857,954.8959350585938,29.421291253755367,81.20699109260745,1.7282560915271301,0.0,273.044921875,1.4891839027404785,0
2005,1,26,18,30,0,0,0,0,0,0,3,20.042267107806822,955.6395874023438,32.57954619985192,93.84547636989134,1.7434389254261113,0.0,296.592041015625,1.6024552583694458,0
2005,1,26,19,30,0,0,0,0,0,0,3,19.182813306813102,956.2561645507812,35.52539775295155,106.94808597521273,1.7558206883832594,0.0,316.2932434082031,1.7301812171936035,0
2005,1,26,20,30,0,0,0,0,0,0,3,18.136838266255097,956.2891845703125,38.536312408453355,120.34276727517677,1.7628089381466365,0.0,335.83026123046875,1.8335405588150024,0
2005,1,26,21,30,0,0,0,0,0,0,3,16.99712131711277,955.956298828125,41.386897140972664,133.907987467842,1.754710401848772,0.0,352.2216491699219,1.9919347763061523,0
2005,1,26,22,30,0,0,0,0,0,0,3,15.897760321721762,955.6445922851562,43.96951258699537,147.52826240750753,1.741690134115184,0.0,3.1371231079101562,2.153535842895508,0
2005,1,26,23,30,0,0,0,0,0,0,3,14.957248170627565,955.1134643554688,46.307982697863295,160.9780872851647,1.7251513050725475,0.0,10.948158264160156,2.279747486114502,0
2005,1,27,0,30,0,0,0,0,0,0,3,14.129720140127574,954.9346923828125,48.00860500519394,172.6451307825686,1.7023575730986313,0.0,16.793067932128906,2.321030616760254,0
2005,1,27,1,30,0,0,0,0,0,0,3,13.398276550530682,954.546875,49.596948363654306,168.41259146424227,1.672898399868672,0.0,20.159927368164062,2.2876970767974854,0
2005,1,27,2,30,0,0,0,0,0,0,3,12.771681674451088,954.1577758789062,51.43737303146655,155.4709556018009,1.6390523969310573,0.0,22.222671508789062,2.0815274715423584,0
2005,1,27,3,30,0,0,0,0,0,0,3,12.268002298874023,954.0368041992188,53.34419133315669,141.89813442208816,1.6036493314479028,0.0,25.5205078125,1.8370472192764282,0
2005,1,27,4,30,0,0,0,0,0,0,3,11.91133103622326,954.3228149414062,55.48206857307807,128.277361327385,1.5698284011662516,0.0,32.21150588989258,1.5791376829147339,0
2005,1,27,5,30,0,0,0,0,0,0,3,11.708916834736272,954.5997924804688,58.29429476782152,114.75953417160756,1.5479262108067715,0.0,42.93693923950195,1.3301255702972412,0
2005,1,27,6,30,0,0,0,0,0,0,4,11.64461112598201,955.366943359375,60.13206506764406,101.4552813286501,1.541676270380954,0.0,58.418861389160156,1.1100493669509888,0
2005,1,27,7,30,4,0,4,11,35,12,3,14.01850625930473,956.0985107421875,48.63991588587418,88.49808395895059,1.5477941821789616,0.0,75.49308776855469,0.9082193970680237,0
2005,1,27,8,30,82,451,191,82,451,191,2,17.80181835665161,956.8302612304688,35.333542471085124,76.10309960741229,1.568026169989493,0.0,80.1365966796875,0.49821221828460693,0
2005,1,27,9,30,177,439,366,120,656,401,3,22.86426199806141,957.6185913085938,28.85509931833682,64.60567424969437,1.6088140561158555,0.0,235.6521759033203,1.1894574165344238,0
2005,1,27,10,30,292,227,424,141,757,580,4,25.311001055954137,957.6237182617188,26.42322992136823,54.596291056806095,1.6834350801424378,0.0,242.98170471191406,1.992922067642212,0
2005,1,27,11,30,153,809,705,153,809,705,4,26.629156315866908,956.6002197265625,24.749206925295354,47.04803969241125,1.7359703221670781,0.0,246.43434143066406,2.4801886081695557,0
2005,1,27,12,30,330,443,653,158,829,762,4,26.67070995634913,955.37109375,24.88403032057016,43.27734111815145,1.7692010402543703,0.0,250.8851776123047,2.968080997467041,0
